key,fare_amount
2014-07-26 23:31:41.0000001,7.6185474
2009-11-07 16:37:49.0000001,4.531403
2009-11-07 16:37:49.0000003,6.925848
2009-11-07 16:37:49.0000002,44.78358
2009-11-07 16:37:49.0000005,4.4856753
2012-11-07 12:46:29.0000003,8.091104
2012-11-07 12:46:29.0000001,12.688965
2012-11-07 12:46:29.0000002,5.3234963
2011-01-07 09:25:57.0000002,4.3729997
2011-01-07 09:25:57.0000001,5.1585197
2012-07-18 16:28:21.0000002,5.233154
2009-12-17 10:33:45.0000001,11.86455
2009-12-17 10:33:45.0000002,9.418862
2009-12-17 10:33:45.0000003,5.444812
2009-12-17 10:33:45.0000004,5.418132
2013-03-08 19:03:09.0000001,13.678724
2013-03-08 19:03:09.0000004,8.073012
2011-03-11 23:36:13.0000001,7.066556
2011-03-11 23:36:13.0000002,6.7409654
2011-03-11 23:36:13.0000004,5.0753284
2011-03-11 23:36:13.0000003,5.5609984
2009-12-10 22:45:01.0000002,4.784144
2009-12-10 22:45:01.0000001,12.834518
2009-12-10 22:45:01.0000003,4.0753627
2009-12-10 22:45:01.0000005,15.765277
2012-07-13 11:00:05.0000003,31.471767
2012-07-13 11:00:05.0000002,15.463506
2012-07-13 11:00:05.0000006,48.935596
2012-07-13 11:00:05.0000001,8.383328
2012-07-21 17:57:17.0000001,7.57204
2009-04-23 02:42:05.0000002,6.8231244
2009-04-23 02:42:05.0000001,8.4509735
2012-11-03 23:49:17.0000003,11.681212
2012-11-03 23:49:17.0000002,4.7057853
2012-11-03 23:49:17.0000004,5.146508
2012-11-03 23:49:17.0000001,13.05618
2012-02-21 20:07:25.0000002,4.423416
2012-02-21 20:07:25.0000001,4.28302
2012-03-26 05:24:13.0000001,18.924063
2010-02-01 20:28:45.0000001,4.931915
2010-02-01 20:28:45.0000002,6.836525
2010-02-01 20:28:45.0000003,3.720179
2009-09-26 04:36:49.0000001,4.481377
2009-01-29 15:29:09.0000002,28.864567
2009-01-29 15:29:09.0000001,4.542912
2009-12-29 02:06:33.0000002,13.088005
2009-12-29 02:06:33.0000001,7.62614
2010-09-06 00:39:05.0000001,8.453898
2012-09-08 21:13:49.0000004,7.859898
2012-09-08 21:13:49.0000001,8.458905
2012-09-08 21:13:49.0000002,7.6040816
2012-09-08 21:13:49.0000003,7.4710917
2010-11-04 16:19:25.0000001,9.464384
2009-12-08 07:36:17.0000001,12.4632435
2009-12-08 07:36:17.0000002,11.748194
2012-08-30 20:32:49.0000001,9.407549
2013-06-08 16:55:13.0000002,6.945466
2013-06-08 16:55:13.0000001,9.720951
2014-07-01 11:05:21.0000002,5.9070134
2014-07-01 11:05:21.0000001,8.777767
2013-08-19 16:21:05.0000002,17.993366
2014-12-26 21:10:45.0000001,7.5845137
2012-10-25 16:20:37.0000001,12.580169
2012-10-25 16:20:37.0000002,38.77888
2013-08-14 11:02:17.0000001,5.913163
2013-08-14 11:02:17.0000002,21.875507
2010-10-01 01:22:01.0000001,10.299206
2012-12-07 19:33:49.0000002,58.992905
2012-12-07 19:33:49.0000001,6.0357637
2011-07-11 01:40:45.0000001,8.740843
2013-07-18 01:45:01.0000001,6.902933
2013-07-18 01:45:01.0000002,5.72531
2009-06-25 10:29:21.0000002,4.240695
2009-06-25 10:29:21.0000001,4.1632066
2012-07-31 20:04:53.0000005,5.5782723
2012-07-31 20:04:53.0000003,5.74472
2012-07-31 20:04:53.0000004,3.964104
2012-07-31 20:04:53.0000001,7.7491403
2010-11-15 22:25:13.0000001,5.9800153
2015-06-08 05:02:45.0000002,12.061478
2015-06-08 05:02:45.0000001,26.126495
2013-12-08 20:26:29.0000001,6.1999264
2013-12-08 20:26:29.0000002,11.286766
2013-12-08 20:26:29.0000003,7.088372
2009-05-10 00:24:57.0000002,11.84653
2009-05-10 00:24:57.0000004,5.082195
2009-05-10 00:24:57.0000003,8.730605
2009-05-10 00:24:57.0000005,5.358831
2009-05-10 00:24:57.0000001,4.6703568
2009-02-28 10:19:41.0000002,4.04377
2009-02-28 10:19:41.0000001,6.984485
2011-08-19 17:42:57.0000001,4.285304
2011-08-19 17:42:57.0000002,7.9312406
2014-06-05 22:56:05.0000007,11.752019
2014-06-05 22:56:05.0000002,24.48964
2014-06-05 22:56:05.0000001,52.43357
2014-06-05 22:56:05.0000006,5.2239947
2014-06-05 22:56:05.0000005,5.3059597
2014-06-05 22:56:05.0000003,24.830217
2014-07-16 18:33:41.0000001,7.907036
2014-07-16 18:33:41.0000002,9.110607
2014-07-16 18:33:41.0000003,14.714991
2009-07-14 22:41:09.0000002,5.104892
2009-07-14 22:41:09.0000004,4.520361
2009-07-14 22:41:09.0000001,34.460724
2013-11-21 14:19:21.0000002,7.864045
2015-01-02 11:55:57.0000005,6.8616037
2015-01-02 11:55:57.0000002,10.100764
2015-01-02 11:55:57.0000004,25.004196
2015-01-02 11:55:57.0000001,7.17012
2011-09-26 22:26:57.0000001,5.7445717
2015-04-14 01:41:05.0000001,12.120014
2013-05-14 16:23:49.0000002,13.938663
2013-05-14 16:23:49.0000001,12.722137
2013-11-23 22:19:37.0000002,14.506793
2013-11-23 22:19:37.0000001,10.25337
2014-07-14 16:18:37.0000001,5.067261
2010-07-30 12:04:17.0000001,4.066895
2010-07-30 12:04:17.0000002,8.061504
2011-07-27 21:48:49.0000002,7.4241586
2011-07-27 21:48:49.0000001,6.4914894
2014-03-18 19:55:17.0000003,5.961148
2014-03-18 19:55:17.0000002,13.887411
2014-03-18 19:55:17.0000004,8.20087
2014-07-28 21:44:21.0000001,12.333204
2009-05-23 07:56:37.0000001,6.5546436
2010-06-05 23:05:25.0000004,11.23433
2010-06-05 23:05:25.0000005,4.710809
2010-06-05 23:05:25.0000003,10.489233
2010-06-05 23:05:25.0000001,8.133958
2010-06-05 23:05:25.0000002,10.193999
2012-07-01 19:59:49.0000001,5.619682
2015-06-07 17:23:09.0000004,9.442336
2015-06-07 17:23:09.0000003,7.282063
2015-06-07 17:23:09.0000002,6.703002
2015-06-07 17:23:09.0000001,10.224677
2013-03-10 07:31:45.0000001,6.0364175
2011-03-24 17:44:01.0000001,9.5133295
2011-03-24 17:44:01.0000003,7.6475286
2014-03-28 21:55:17.0000002,19.139322
2014-03-28 21:55:17.0000004,6.0232644
2014-03-28 21:55:17.0000005,7.773419
2014-03-28 21:55:17.0000006,6.885564
2013-04-28 20:00:05.0000002,55.724243
2013-04-28 20:00:05.0000001,7.298812
2013-04-28 20:00:05.0000004,13.126472
2013-04-28 20:00:05.0000003,4.7995453
2012-04-27 18:37:09.0000003,10.103421
2012-04-27 18:37:09.0000001,9.775523
2012-04-27 18:37:09.0000004,10.827036
2014-04-05 18:11:33.0000001,11.078856
2013-11-07 22:25:25.0000002,14.862411
2010-06-19 03:06:33.0000002,5.9451766
2012-06-30 03:53:29.0000003,8.096104
2012-06-30 03:53:29.0000001,14.024381
2011-09-15 02:11:49.0000002,16.366896
2011-09-15 02:11:49.0000001,20.871435
2012-08-08 04:45:25.0000001,48.61011
2011-05-19 16:01:41.0000004,5.5351515
2011-05-19 16:01:41.0000002,5.5968843
2011-05-19 16:01:41.0000005,4.9316072
2011-05-19 16:01:41.0000003,26.32012
2009-12-27 04:00:09.0000001,13.756359
2010-01-11 12:38:33.0000006,29.925013
2010-01-11 12:38:33.0000003,7.6384225
2010-01-11 12:38:33.0000005,5.642261
2010-01-11 12:38:33.0000001,6.3070545
2010-01-11 12:38:33.0000004,6.611378
2010-10-16 09:26:33.0000004,25.42046
2010-10-16 09:26:33.0000002,6.4361916
2014-07-25 18:06:37.0000002,8.977278
2014-07-25 18:06:37.0000004,9.053002
2014-07-25 18:06:37.0000005,14.025721
2014-07-25 18:06:37.0000003,7.637905
2014-07-25 18:06:37.0000001,9.79201
2013-03-18 15:54:21.0000001,11.691933
2013-03-18 15:54:21.0000002,5.049862
2010-05-13 06:34:57.0000002,7.38528
2010-05-13 06:34:57.0000001,6.9814367
2009-05-16 08:13:05.0000001,23.103735
2014-05-13 21:07:29.0000003,7.9982104
2014-05-13 21:07:29.0000002,8.801111
2010-04-23 16:10:29.0000001,5.372298
2010-04-23 16:10:29.0000003,7.769909
2010-04-23 16:10:29.0000002,5.7611775
2015-05-25 22:13:09.0000002,86.180725
2015-05-25 22:13:09.0000001,15.887969
2013-11-16 18:33:25.0000003,6.624
2013-11-16 18:33:25.0000004,17.249744
2013-11-16 18:33:25.0000002,13.674417
2013-11-16 18:33:25.0000001,11.41046
2012-04-16 17:48:09.0000001,6.417509
2012-04-16 17:48:09.0000002,6.05956
2012-04-16 17:48:09.0000003,8.77789
2014-12-29 12:55:53.0000002,9.68793
2014-12-29 12:55:53.0000001,27.136652
2014-12-29 12:55:53.0000003,13.382224
2009-08-02 14:01:33.0000002,5.5458097
2009-08-02 14:01:33.0000003,31.777985
2009-08-02 14:01:33.0000001,4.799941
2015-01-12 15:36:37.0000003,22.384727
2015-01-12 15:36:37.0000004,42.714714
2015-01-12 15:36:37.0000005,13.3808155
2015-01-12 15:36:37.0000009,18.753647
2015-01-12 15:36:37.0000006,7.685788
2015-01-12 15:36:37.0000001,17.270163
2015-01-12 15:36:37.0000007,13.281871
2014-09-04 19:52:09.0000002,6.8550353
2014-09-04 19:52:09.0000001,6.2738476
2014-09-04 19:52:09.0000003,5.2042384
2014-09-04 19:52:09.0000004,20.64029
2009-06-01 17:42:01.0000001,11.444445
2009-06-01 17:42:01.0000002,9.163141
2009-06-01 17:42:01.0000003,4.9844303
2010-09-21 01:35:09.0000001,10.813399
2010-09-21 01:35:09.0000002,6.547116
2013-05-26 15:18:37.0000004,23.41095
2013-05-26 15:18:37.0000002,8.979672
2009-09-20 23:07:01.0000002,22.99363
2009-08-12 23:00:37.0000001,17.720034
2012-07-18 09:44:53.0000005,8.467681
2012-07-18 09:44:53.0000001,6.287152
2012-07-18 09:44:53.0000004,4.5804467
2012-07-18 09:44:53.0000002,5.725715
2009-09-25 21:43:49.0000005,8.480444
2009-09-25 21:43:49.0000007,13.590091
2009-09-25 21:43:49.0000003,6.942335
2009-09-25 21:43:49.0000006,4.441466
2009-09-25 21:43:49.0000008,12.058538
2009-09-25 21:43:49.0000001,7.227729
2009-03-22 20:58:33.0000002,10.944616
2009-03-22 20:58:33.0000001,9.323798
2011-12-09 21:19:25.0000002,9.709666
2011-12-09 21:19:25.0000005,10.951192
2011-12-09 21:19:25.0000006,4.9039574
2013-07-05 20:44:49.0000002,4.4543467
2013-12-20 15:58:29.0000005,14.885938
2013-12-20 15:58:29.0000002,11.479843
2013-12-20 15:58:29.0000003,42.406708
2013-12-20 15:58:29.0000004,13.235404
2014-10-06 14:37:25.0000004,12.528293
2014-10-06 14:37:25.0000003,20.259657
2014-10-06 14:37:25.0000002,10.717981
2014-10-06 14:37:25.0000001,7.59837
2015-01-18 23:09:25.0000003,25.944351
2015-01-18 23:09:25.0000002,8.385829
2014-05-01 14:11:21.0000002,15.040969
2014-05-01 14:11:21.0000004,8.729
2014-05-01 14:11:21.0000005,8.877812
2014-05-01 14:11:21.0000006,7.2684584
2014-05-01 14:11:21.0000001,10.683113
2014-05-01 14:11:21.0000003,21.121819
2012-05-22 14:54:45.0000002,7.0114455
2012-05-22 14:54:45.0000001,6.589494
2009-06-17 14:41:57.0000001,11.521204
2009-09-16 10:27:37.0000001,7.9085956
2009-09-16 10:27:37.0000002,8.239555
2014-02-06 13:26:49.0000001,12.234847
2015-04-16 02:42:33.0000001,12.770959
2011-06-06 07:28:25.0000002,26.491795
2011-06-06 07:28:25.0000003,5.329079
2011-06-06 07:28:25.0000001,4.6593194
2011-06-06 07:28:25.0000005,14.850379
2011-06-06 07:28:25.0000004,4.7298365
2013-02-27 19:25:13.0000003,19.517057
2013-02-27 19:25:13.0000007,12.077175
2013-02-27 19:25:13.0000006,13.581499
2013-02-27 19:25:13.0000004,5.6840086
2013-02-27 19:25:13.0000002,5.79108
2013-02-27 19:25:13.0000005,8.548763
2014-10-03 01:06:05.0000001,6.8696923
2014-10-03 01:06:05.0000002,4.972543
2010-06-26 00:14:53.0000001,7.367769
2009-09-15 08:28:53.0000001,7.665384
2009-09-15 08:28:53.0000002,13.085937
2009-09-15 08:28:53.0000004,7.0055833
2009-09-15 08:28:53.0000005,5.9883175
2011-08-09 05:27:05.0000001,8.7888155
2010-10-20 08:49:45.0000001,6.8857827
2010-10-20 08:49:45.0000002,5.793517
2012-02-08 11:14:49.0000002,6.143243
2012-02-08 11:14:49.0000001,7.0163374
2012-02-08 11:14:49.0000004,8.937027
2013-08-07 02:16:45.0000001,29.995132
2012-10-26 00:32:13.0000001,17.32888
2012-07-18 22:34:53.0000001,5.5525355
2011-05-17 22:09:17.0000001,12.787882
2009-04-04 00:20:37.0000001,17.24016
2009-04-04 00:20:37.0000003,7.417456
2009-04-04 00:20:37.0000002,12.706311
2009-09-04 18:43:33.0000003,8.830415
2009-09-04 18:43:33.0000004,11.325769
2010-09-19 17:13:29.0000001,12.653133
2010-09-19 17:13:29.0000007,11.373598
2010-09-19 17:13:29.0000005,9.431358
2010-09-19 17:13:29.0000004,6.096896
2010-09-19 17:13:29.0000003,12.853839
2010-09-19 17:13:29.0000002,9.362019
2013-03-19 18:08:29.0000003,10.907397
2013-03-19 18:08:29.0000004,11.524473
2011-11-22 00:15:25.0000002,5.574058
2011-11-22 00:15:25.0000001,9.598284
2011-04-23 11:01:49.0000005,4.179977
2011-04-23 11:01:49.0000004,5.824443
2011-04-23 11:01:49.0000003,3.618925
2012-10-19 06:56:29.0000001,6.6694074
2012-10-19 06:56:29.0000002,4.1857047
2009-12-16 14:45:21.0000002,5.870503
2009-12-16 14:45:21.0000003,7.3969827
2009-12-16 14:45:21.0000001,10.275142
2012-08-13 21:49:53.0000002,5.877642
2012-08-13 21:49:53.0000003,3.7057612
2012-08-13 21:49:53.0000001,4.213589
2010-11-08 10:01:37.0000001,5.78166
2010-11-08 10:01:37.0000002,8.376237
2010-11-08 10:01:37.0000006,5.004998
2010-11-08 10:01:37.0000007,10.792493
2010-11-08 10:01:37.0000005,31.721287
2010-11-08 10:01:37.0000004,4.633832
2010-12-05 16:35:49.0000001,5.6920795
2010-12-05 16:35:49.0000002,9.166569
2014-10-15 12:10:49.0000001,11.551744
2009-04-01 19:28:09.0000004,14.024766
2009-04-01 19:28:09.0000002,7.8490443
2009-04-01 19:28:09.0000003,5.301721
2009-04-01 19:28:09.0000007,19.703234
2009-04-01 19:28:09.0000005,6.1179204
2009-04-01 19:28:09.0000006,9.712005
2011-11-26 02:04:29.0000002,9.35489
2011-11-26 02:04:29.0000001,11.720639
2009-01-11 07:56:01.0000003,5.7137127
2009-01-11 07:56:01.0000002,4.0398564
2012-05-30 09:19:13.0000001,6.0824804
2014-06-10 01:06:25.0000001,16.95738
2014-06-10 01:06:25.0000003,18.704851
2014-06-10 01:06:25.0000002,46.969624
2014-10-28 22:42:33.0000002,17.91563
2014-10-28 22:42:33.0000001,23.66872
2009-03-20 12:14:53.0000004,8.866732
2009-03-20 12:14:53.0000007,5.341094
2009-03-20 12:14:53.0000002,9.3434
2009-03-20 12:14:53.0000005,12.363206
2009-03-20 12:14:53.0000001,4.9936347
2009-03-20 12:14:53.0000006,6.409992
2009-03-20 12:14:53.0000003,17.27148
2010-06-20 12:42:37.0000003,7.371612
2010-06-20 12:42:37.0000001,14.14826
2014-08-05 16:09:05.0000001,6.755079
2014-11-06 01:40:49.0000003,4.9412766
2014-11-06 01:40:49.0000002,13.429695
2014-11-06 01:40:49.0000001,8.136975
2014-07-19 21:05:37.0000005,4.6965165
2014-07-19 21:05:37.0000001,11.668173
2014-07-19 21:05:37.0000004,13.38996
2014-07-19 21:05:37.0000003,8.092321
2015-02-19 11:39:21.0000005,7.81506
2015-02-19 11:39:21.0000002,11.605104
2015-02-19 11:39:21.0000003,7.8643947
2012-10-02 14:17:13.0000003,7.565632
2012-10-02 14:17:13.0000002,10.954032
2012-04-17 09:47:57.0000001,6.773273
2012-04-17 09:47:57.0000003,13.818304
2012-04-17 09:47:57.0000002,28.810333
2011-04-16 00:01:17.0000002,14.535145
2011-04-16 00:01:17.0000001,4.4538474
2010-06-18 08:54:37.0000003,10.835478
2010-06-18 08:54:37.0000002,16.608364
2010-06-18 08:54:37.0000001,11.260735
2012-10-20 00:36:37.0000005,7.6268454
2012-10-20 00:36:37.0000003,35.036392
2012-10-20 00:36:37.0000004,5.428891
2014-06-19 22:37:09.0000001,7.550543
2014-06-19 22:37:09.0000003,10.335024
2014-06-19 22:37:09.0000005,16.002678
2011-05-11 13:24:37.0000004,8.646289
2011-05-11 13:24:37.0000001,8.769252
2011-05-11 13:24:37.0000003,5.193679
2014-04-09 08:42:05.0000002,10.7283945
2014-04-09 08:42:05.0000001,7.384956
2014-10-13 00:42:05.0000001,15.718958
2013-12-08 10:41:05.0000003,6.265993
2013-12-08 10:41:05.0000008,14.597358
2013-12-08 10:41:05.0000006,11.535182
2013-12-08 10:41:05.0000004,7.13183
2013-12-08 10:41:05.0000001,11.822357
2013-12-08 10:41:05.0000005,9.104965
2013-02-14 02:02:13.0000001,5.293485
2009-07-04 13:00:57.0000001,10.06454
2009-07-04 13:00:57.0000003,8.069663
2013-03-20 03:01:29.0000001,4.2681866
2010-08-25 12:03:21.0000002,10.619042
2010-08-25 12:03:21.0000001,6.1113935
2013-09-08 03:47:57.0000001,19.163424
2013-09-08 03:47:57.0000003,9.053354
2012-12-19 16:29:33.0000002,10.383335
2012-12-19 16:29:33.0000001,5.9920564
2009-05-15 21:19:13.0000001,11.6228895
2009-05-15 21:19:13.0000002,6.4809146
2012-06-06 17:33:05.0000001,10.138788
2012-06-06 17:33:05.0000002,6.1831317
2012-06-06 17:33:05.0000003,12.167225
2012-06-06 17:33:05.0000004,8.514816
2011-09-20 00:07:17.0000001,9.337565
2010-01-29 08:32:53.0000007,5.256409
2010-01-29 08:32:53.0000004,10.335572
2010-01-29 08:32:53.0000001,4.2016745
2010-01-29 08:32:53.0000003,10.050353
2010-01-29 08:32:53.0000005,6.38202
2010-01-29 08:32:53.0000006,6.36121
2015-05-15 01:51:49.0000002,10.026225
2015-05-15 01:51:49.0000001,11.90688
2015-05-15 01:51:49.0000005,8.805791
2015-05-15 01:51:49.0000004,4.304135
2011-07-26 05:14:29.0000001,49.148296
2011-09-09 03:00:05.0000002,17.457718
2011-09-09 03:00:05.0000001,6.424293
2012-11-12 10:06:17.0000004,6.7346954
2012-11-12 10:06:17.0000005,10.161389
2012-11-12 10:06:17.0000002,7.450786
2012-11-12 10:06:17.0000001,11.653042
2012-01-05 22:37:13.0000001,10.561029
2012-01-05 22:37:13.0000002,17.654636
2012-12-07 02:02:01.0000002,20.489496
2012-12-07 02:02:01.0000001,14.073259
2011-08-18 08:36:13.0000001,4.8517466
2011-08-18 08:36:13.0000004,6.654216
2011-08-18 08:36:13.0000003,10.829107
2011-08-18 08:36:13.0000006,7.608382
2011-08-18 08:36:13.0000002,15.05295
2014-05-16 15:30:05.0000002,7.750341
2014-05-16 15:30:05.0000001,9.498057
2014-03-15 07:19:25.0000001,11.834819
2009-12-21 17:23:09.0000001,5.680521
2013-12-01 22:23:57.0000002,6.267252
2013-12-01 22:23:57.0000001,15.312966
2014-01-03 15:48:49.0000003,9.620946
2014-01-03 15:48:49.0000002,7.415994
2013-01-19 20:19:45.0000003,17.108486
2013-01-19 20:19:45.0000001,8.593537
2013-01-19 20:19:45.0000004,6.12464
2012-08-31 03:00:21.0000001,5.1760507
2012-07-21 16:32:41.0000001,5.5124674
2012-07-21 16:32:41.0000002,4.386597
2012-12-20 23:43:09.0000002,19.44247
2012-12-20 23:43:09.0000006,7.36344
2012-12-20 23:43:09.0000005,14.661299
2012-12-20 23:43:09.0000003,5.7462893
2009-06-13 18:40:13.0000002,12.699804
2009-06-13 18:40:13.0000003,12.011796
2014-11-16 09:12:45.0000001,17.06971
2013-03-25 15:17:33.0000001,4.293973
2009-09-28 05:36:49.0000001,7.3342557
2013-07-08 17:31:29.0000001,5.799012
2013-07-08 17:31:29.0000002,19.822464
2010-11-27 12:54:09.0000005,5.08927
2010-11-27 12:54:09.0000004,6.66203
2010-11-27 12:54:09.0000001,4.130324
2010-11-27 12:54:09.0000003,3.6128464
2010-11-27 12:54:09.0000002,16.159214
2011-02-15 02:43:33.0000002,10.529545
2011-02-15 02:43:33.0000001,15.359267
2012-10-25 06:12:37.0000001,6.720693
2014-05-01 06:39:54.0000001,5.091476
2015-03-17 21:44:26.0000001,13.348199
2015-03-17 21:44:26.0000006,8.908882
2015-03-17 21:44:26.0000005,17.362562
2015-03-17 21:44:26.0000003,12.781959
2015-03-17 21:44:26.0000004,12.6305
2011-05-02 13:26:54.0000003,5.497769
2011-05-02 13:26:54.0000001,4.10785
2011-05-02 13:26:54.0000002,10.93819
2009-01-06 07:36:34.0000003,8.520184
2009-01-06 07:36:34.0000002,5.823435
2009-01-06 07:36:34.0000004,10.815406
2010-06-23 10:29:22.0000005,4.255798
2010-06-23 10:29:22.0000001,14.477286
2010-06-23 10:29:22.0000004,5.0823407
2010-06-23 10:29:22.0000003,12.463877
2010-06-23 10:29:22.0000002,10.754502
2013-01-22 08:20:26.0000001,4.7956724
2013-01-22 08:20:26.0000002,6.4449487
2009-11-25 11:14:26.0000001,4.9612956
2009-11-25 11:14:26.0000002,9.140121
2012-12-04 06:52:02.0000001,12.070035
2012-12-04 06:52:02.0000002,12.12127
2012-12-04 06:52:02.0000003,9.5782585
2014-05-27 10:31:46.0000001,8.98182
2014-05-27 10:31:46.0000003,21.15918
2014-05-27 10:31:46.0000002,19.314293
2009-09-20 22:15:46.0000001,9.158004
2011-06-30 08:40:22.0000001,4.9485207
2011-06-30 08:40:22.0000002,8.729127
2010-05-10 09:14:30.0000003,8.1623745
2010-05-10 09:14:30.0000001,5.3682613
2010-05-10 09:14:30.0000002,6.0510592
2010-05-10 09:14:30.0000004,5.176138
2010-11-25 16:10:30.0000001,16.371176
2014-11-18 16:06:14.0000001,8.551958
2013-01-20 20:41:26.0000003,13.630427
2013-01-20 20:41:26.0000001,16.563019
2015-06-07 00:38:14.0000003,7.8715477
2009-01-03 00:51:02.0000004,9.1236925
2009-01-03 00:51:02.0000003,7.669377
2010-09-28 11:54:02.0000004,5.8787603
2010-09-28 11:54:02.0000005,9.031349
2010-09-28 11:54:02.0000003,5.7696
2010-09-28 11:54:02.0000001,6.7587795
2010-09-28 11:54:02.0000002,18.539598
2013-11-07 17:01:14.0000001,42.19979
2013-11-07 17:01:14.0000006,6.5762343
2013-11-07 17:01:14.0000002,8.185081
2013-11-07 17:01:14.0000003,4.920581
2013-11-07 17:01:14.0000005,6.0839853
2013-11-07 17:01:14.0000004,9.929882
2009-11-29 08:05:46.0000001,6.1343055
2012-10-21 17:43:26.0000003,7.228121
2012-10-21 17:43:26.0000002,10.158802
2012-10-21 17:43:26.0000006,5.794711
2012-10-21 17:43:26.0000001,7.783701
2012-10-21 17:43:26.0000004,11.534587
2012-10-21 17:43:26.0000005,8.796921
2013-07-31 06:52:46.0000001,5.550002
2013-02-04 12:10:10.0000002,6.6207147
2013-02-04 12:10:10.0000001,7.1993675
2013-10-18 09:06:14.0000001,8.621896
2009-04-26 17:29:42.0000004,5.2229967
2009-04-26 17:29:42.0000002,6.78512
2009-04-26 17:29:42.0000005,9.9945
2009-04-26 17:29:42.0000003,7.6645417
2009-04-26 17:29:42.0000006,7.0961523
2015-04-12 21:56:22.0000004,22.012096
2015-04-12 21:56:22.0000002,8.910048
2015-04-12 21:56:22.0000001,56.62419
2015-02-25 22:00:38.0000003,26.533438
2015-02-25 22:00:38.0000006,11.956239
2015-02-25 22:00:38.0000001,16.269024
2015-02-25 22:00:38.0000004,11.905156
2015-02-25 22:00:38.0000005,22.934233
2013-12-30 00:48:42.0000003,5.2194147
2013-12-30 00:48:42.0000002,18.551115
2013-12-30 00:48:42.0000001,9.034687
2012-11-20 21:15:22.0000004,11.325967
2012-11-20 21:15:22.0000001,5.9537406
2012-11-20 21:15:22.0000003,18.682167
2012-11-20 21:15:22.0000006,8.828213
2012-11-20 21:15:22.0000005,13.916474
2012-11-20 21:15:22.0000002,22.621141
2012-11-20 21:15:22.0000007,9.70758
2010-03-21 16:52:58.0000002,31.565466
2010-03-21 16:52:58.0000001,9.843442
2010-03-21 16:52:58.0000004,13.360114
2010-10-06 23:31:54.0000002,5.8922086
2013-07-09 21:59:42.0000002,38.84135
2012-06-23 09:43:42.0000006,14.496561
2012-06-23 09:43:42.0000001,4.488582
2012-06-23 09:43:42.0000003,8.946467
2012-06-23 09:43:42.0000005,5.2276483
2009-01-21 20:04:30.0000004,8.772439
2009-01-21 20:04:30.0000008,6.7699494
2009-01-21 20:04:30.0000009,6.1273336
2009-01-21 20:04:30.0000003,7.8474054
2009-01-21 20:04:30.0000001,6.253433
2009-01-21 20:04:30.0000005,6.782593
2009-01-21 20:04:30.0000002,6.6630726
2009-01-21 20:04:30.0000007,4.6563945
2013-12-18 14:26:58.0000003,24.881437
2013-12-18 14:26:58.0000001,10.09183
2014-04-26 18:02:26.0000002,12.320436
2014-04-26 18:02:26.0000001,10.327499
2010-11-21 00:32:50.0000003,5.6867805
2010-11-21 00:32:50.0000002,12.39618
2010-11-21 00:32:50.0000001,5.1812506
2013-02-07 21:29:22.0000003,8.68058
2013-02-07 21:29:22.0000002,9.219039
2013-02-07 21:29:22.0000004,12.848492
2013-02-07 21:29:22.0000001,12.687998
2010-11-15 18:15:14.0000002,8.251835
2010-11-15 18:15:14.0000001,7.3913465
2010-11-15 18:15:14.0000003,6.345705
2010-11-15 18:15:14.0000004,6.8840985
2013-10-26 10:46:46.0000005,8.908889
2013-10-26 10:46:46.0000002,10.538845
2013-10-26 10:46:46.0000004,10.6963415
2013-10-26 10:46:46.0000001,5.4691978
2013-07-18 10:24:58.0000001,6.107449
2010-05-14 04:15:54.0000001,6.2015367
2013-09-14 18:51:46.0000002,12.649674
2009-05-27 23:09:54.0000001,9.681859
2013-05-23 23:54:42.0000002,9.917947
2013-05-23 23:54:42.0000006,6.397189
2013-05-23 23:54:42.0000001,13.779727
2013-05-23 23:54:42.0000005,15.735377
2013-05-23 23:54:42.0000003,11.77372
2015-05-23 01:00:22.0000001,4.929423
2009-11-23 19:06:14.0000004,10.35699
2009-11-23 19:06:14.0000003,6.5266705
2009-11-23 19:06:14.0000002,4.5714035
2009-11-23 19:06:14.0000006,53.54365
2011-06-22 00:06:34.0000001,6.4002748
2014-07-02 02:27:22.0000001,4.2239795
2012-11-18 14:55:42.0000002,6.6978226
2012-11-18 14:55:42.0000003,7.804686
2012-11-18 14:55:42.0000004,6.6827207
2009-01-12 17:54:26.0000001,4.3907046
2012-10-10 06:59:02.0000002,7.993368
2012-10-10 06:59:02.0000003,7.424353
2012-10-10 06:59:02.0000001,5.7208505
2010-01-24 14:09:58.0000001,6.033452
2010-09-01 08:23:54.0000001,12.570698
2011-12-10 23:39:06.0000002,21.091187
2011-05-22 03:09:50.0000002,20.241005
2011-05-22 03:09:50.0000005,4.7089586
2011-05-22 03:09:50.0000001,5.9559965
2011-05-22 03:09:50.0000004,20.57004
2011-05-22 03:09:50.0000003,19.296438
2013-06-29 14:26:06.0000004,20.699766
2013-06-29 14:26:06.0000003,6.760352
2013-06-29 14:26:06.0000002,7.1005096
2013-06-29 14:26:06.0000001,15.116182
2011-01-25 10:31:26.0000001,12.25253
2011-01-25 10:31:26.0000002,7.5023785
2013-02-11 01:03:30.0000001,22.786772
2009-12-17 15:54:46.0000005,10.212071
2009-12-17 15:54:46.0000003,4.901598
2009-12-17 15:54:46.0000001,9.576962
2009-12-17 15:54:46.0000004,5.7797537
2012-03-17 05:33:02.0000001,9.343068
2009-10-24 19:48:30.0000001,5.198662
2009-10-24 19:48:30.0000002,6.808317
