key,fare_amount
2009-06-01 17:42:01.0000003,11.341953
2010-09-21 01:35:09.0000001,11.343603
2010-09-21 01:35:09.0000002,11.341859
2013-05-26 15:18:37.0000004,11.345945
2013-05-26 15:18:37.0000002,11.342857
2009-09-20 23:07:01.0000002,11.341112
2009-08-12 23:00:37.0000001,11.346799
2012-07-18 09:44:53.0000005,11.3425255
2012-07-18 09:44:53.0000001,11.341972
2012-07-18 09:44:53.0000004,11.341571
2012-07-18 09:44:53.0000002,11.34184
2009-09-25 21:43:49.0000005,11.342784
2009-09-25 21:43:49.0000007,11.344484
2009-09-25 21:43:49.0000003,11.342146
2009-09-25 21:43:49.0000006,11.341247
2009-09-25 21:43:49.0000008,11.343631
2009-09-25 21:43:49.0000001,11.3423
2009-03-22 20:58:33.0000002,11.343772
2009-03-22 20:58:33.0000001,11.3427305
2011-12-09 21:19:25.0000002,11.342789
2011-12-09 21:19:25.0000005,11.343795
2011-12-09 21:19:25.0000006,11.341699
2013-07-05 20:44:49.0000002,11.34153
2013-12-20 15:58:29.0000005,11.343571
2013-12-20 15:58:29.0000002,11.342624
2013-12-20 15:58:29.0000003,11.349809
2013-12-20 15:58:29.0000004,11.343639
2014-10-06 14:37:25.0000004,11.343388
2014-10-06 14:37:25.0000003,11.345105
2014-10-06 14:37:25.0000002,11.342357
2014-10-06 14:37:25.0000001,11.342149
2015-01-18 23:09:25.0000003,11.346409
2015-01-18 23:09:25.0000002,11.342875
2014-05-01 14:11:21.0000002,11.343418
2014-05-01 14:11:21.0000004,11.342101
2014-05-01 14:11:21.0000005,11.342316
2014-05-01 14:11:21.0000006,11.341816
2014-05-01 14:11:21.0000001,11.342738
2014-05-01 14:11:21.0000003,11.345214
2012-05-22 14:54:45.0000002,11.342009
2012-05-22 14:54:45.0000001,11.3418255
2009-06-17 14:41:57.0000001,11.343267
2009-09-16 10:27:37.0000001,11.342465
2009-09-16 10:27:37.0000002,11.341009
2014-02-06 13:26:49.0000001,11.342416
2015-04-16 02:42:33.0000001,11.342845
2011-06-06 07:28:25.0000002,11.346873
2011-06-06 07:28:25.0000003,11.341717
2011-06-06 07:28:25.0000001,11.341513
2011-06-06 07:28:25.0000005,11.345587
2011-06-06 07:28:25.0000004,11.341715
2013-02-27 19:25:13.0000003,11.345314
2013-02-27 19:25:13.0000007,11.343705
2013-02-27 19:25:13.0000006,11.34353
2013-02-27 19:25:13.0000004,11.341544
2013-02-27 19:25:13.0000002,11.341906
2013-02-27 19:25:13.0000005,11.342343
2014-10-03 01:06:05.0000001,11.342372
2014-10-03 01:06:05.0000002,11.341787
2010-06-26 00:14:53.0000001,11.342609
2009-09-15 08:28:53.0000001,11.342301
2009-09-15 08:28:53.0000002,11.343381
2009-09-15 08:28:53.0000004,11.342013
2009-09-15 08:28:53.0000005,11.341622
2011-08-09 05:27:05.0000001,11.342868
2010-10-20 08:49:45.0000001,11.341982
2010-10-20 08:49:45.0000002,11.341636
2012-02-08 11:14:49.0000002,11.341631
2012-02-08 11:14:49.0000001,11.342322
2012-02-08 11:14:49.0000004,11.342472
2013-08-07 02:16:45.0000001,11.350632
2012-10-26 00:32:13.0000001,11.344627
2012-07-18 22:34:53.0000001,11.341869
2011-05-17 22:09:17.0000001,11.344853
2009-04-04 00:20:37.0000001,11.344605
2009-04-04 00:20:37.0000003,11.342713
2009-04-04 00:20:37.0000002,11.344821
2009-09-04 18:43:33.0000003,11.342205
2009-09-04 18:43:33.0000004,11.34316
2010-09-19 17:13:29.0000001,11.343355
2010-09-19 17:13:29.0000007,11.34394
2010-09-19 17:13:29.0000005,11.342631
2010-09-19 17:13:29.0000004,11.341706
2010-09-19 17:13:29.0000003,11.344459
2010-09-19 17:13:29.0000002,11.342489
2013-03-19 18:08:29.0000003,11.342608
2013-03-19 18:08:29.0000004,11.343669
2011-11-22 00:15:25.0000002,11.3418865
2011-11-22 00:15:25.0000001,11.343605
2011-04-23 11:01:49.0000005,11.341526
2011-04-23 11:01:49.0000004,11.341834
2011-04-23 11:01:49.0000003,11.341506
2012-10-19 06:56:29.0000001,11.341826
2012-10-19 06:56:29.0000002,11.341403
2009-12-16 14:45:21.0000002,11.34179
2009-12-16 14:45:21.0000003,11.341918
2009-12-16 14:45:21.0000001,11.340974
2012-08-13 21:49:53.0000002,11.341851
2012-08-13 21:49:53.0000003,11.341361
2012-08-13 21:49:53.0000001,11.341378
2010-11-08 10:01:37.0000001,11.341656
2010-11-08 10:01:37.0000002,11.342214
2010-11-08 10:01:37.0000006,11.341677
2010-11-08 10:01:37.0000007,11.343789
2010-11-08 10:01:37.0000005,11.347913
2010-11-08 10:01:37.0000004,11.341512
2010-12-05 16:35:49.0000001,11.342076
2010-12-05 16:35:49.0000002,11.34297
2014-10-15 12:10:49.0000001,11.342606
2009-04-01 19:28:09.0000004,11.34457
2009-04-01 19:28:09.0000002,11.3428
2009-04-01 19:28:09.0000003,11.341969
2009-04-01 19:28:09.0000007,11.347265
2009-04-01 19:28:09.0000005,11.342067
2009-04-01 19:28:09.0000006,11.342537
2011-11-26 02:04:29.0000002,11.344383
2011-11-26 02:04:29.0000001,11.344616
2009-01-11 07:56:01.0000003,11.342034
2009-01-11 07:56:01.0000002,11.341429
2012-05-30 09:19:13.0000001,11.341889
2014-06-10 01:06:25.0000001,11.345142
2014-06-10 01:06:25.0000003,11.345628
2014-06-10 01:06:25.0000002,11.352936
2014-10-28 22:42:33.0000002,11.345052
2014-10-28 22:42:33.0000001,11.345071
2009-03-20 12:14:53.0000004,11.342664
2009-03-20 12:14:53.0000007,11.341584
2009-03-20 12:14:53.0000002,11.342661
2009-03-20 12:14:53.0000005,11.34098
2009-03-20 12:14:53.0000001,11.341543
2009-03-20 12:14:53.0000006,11.342083
2009-03-20 12:14:53.0000003,11.346398
2010-06-20 12:42:37.0000003,11.342311
2010-06-20 12:42:37.0000001,11.344807
2014-08-05 16:09:05.0000001,11.341985
2014-11-06 01:40:49.0000003,11.341566
2014-11-06 01:40:49.0000002,11.343926
2014-11-06 01:40:49.0000001,11.342413
2014-07-19 21:05:37.0000005,11.34144
2014-07-19 21:05:37.0000001,11.342853
2014-07-19 21:05:37.0000004,11.343284
2014-07-19 21:05:37.0000003,11.34224
2015-02-19 11:39:21.0000005,11.341717
2015-02-19 11:39:21.0000002,11.342353
2015-02-19 11:39:21.0000003,11.341864
2012-10-02 14:17:13.0000003,11.341943
2012-10-02 14:17:13.0000002,11.342511
2012-04-17 09:47:57.0000001,11.342088
2012-04-17 09:47:57.0000003,11.344443
2012-04-17 09:47:57.0000002,11.346561
2011-04-16 00:01:17.0000002,11.345026
2011-04-16 00:01:17.0000001,11.341435
2010-06-18 08:54:37.0000003,11.343208
2010-06-18 08:54:37.0000002,11.346162
2010-06-18 08:54:37.0000001,11.343457
2012-10-20 00:36:37.0000005,11.342237
2012-10-20 00:36:37.0000003,11.350469
2012-10-20 00:36:37.0000004,11.341686
2014-06-19 22:37:09.0000001,11.342113
2014-06-19 22:37:09.0000003,11.343015
2014-06-19 22:37:09.0000005,11.344771
2011-05-11 13:24:37.0000004,11.342455
2011-05-11 13:24:37.0000001,11.342549
2011-05-11 13:24:37.0000003,11.341568
2014-04-09 08:42:05.0000002,11.342758
2014-04-09 08:42:05.0000001,11.34173
2014-10-13 00:42:05.0000001,11.34526
2013-12-08 10:41:05.0000003,11.341673
2013-12-08 10:41:05.0000008,11.344118
2013-12-08 10:41:05.0000006,11.342985
2013-12-08 10:41:05.0000004,11.341823
2013-12-08 10:41:05.0000001,11.343471
2013-12-08 10:41:05.0000005,11.342492
2013-02-14 02:02:13.0000001,11.34166
2009-07-04 13:00:57.0000001,11.34357
2009-07-04 13:00:57.0000003,11.342826
2013-03-20 03:01:29.0000001,11.341451
2010-08-25 12:03:21.0000002,11.343509
2010-08-25 12:03:21.0000001,11.341701
2013-09-08 03:47:57.0000001,11.344262
2013-09-08 03:47:57.0000003,11.3424635
2012-12-19 16:29:33.0000002,11.3427725
2012-12-19 16:29:33.0000001,11.341453
2009-05-15 21:19:13.0000001,11.343788
2009-05-15 21:19:13.0000002,11.342077
2012-06-06 17:33:05.0000001,11.343035
2012-06-06 17:33:05.0000002,11.341722
2012-06-06 17:33:05.0000003,11.343721
2012-06-06 17:33:05.0000004,11.3422
2011-09-20 00:07:17.0000001,11.343774
2010-01-29 08:32:53.0000007,11.341707
2010-01-29 08:32:53.0000004,11.343144
2010-01-29 08:32:53.0000001,11.341192
2010-01-29 08:32:53.0000003,11.343041
2010-01-29 08:32:53.0000005,11.34197
2010-01-29 08:32:53.0000006,11.341766
2015-05-15 01:51:49.0000002,11.340997
2015-05-15 01:51:49.0000001,11.344037
2015-05-15 01:51:49.0000005,11.342356
2015-05-15 01:51:49.0000004,11.341335
2011-07-26 05:14:29.0000001,11.355231
2011-09-09 03:00:05.0000002,11.345869
2011-09-09 03:00:05.0000001,11.341187
2012-11-12 10:06:17.0000004,11.341673
2012-11-12 10:06:17.0000005,11.34289
2012-11-12 10:06:17.0000002,11.341787
2012-11-12 10:06:17.0000001,11.342914
2012-01-05 22:37:13.0000001,11.343722
2012-01-05 22:37:13.0000002,11.343911
2012-12-07 02:02:01.0000002,11.344841
2012-12-07 02:02:01.0000001,11.343374
2011-08-18 08:36:13.0000001,11.34147
2011-08-18 08:36:13.0000004,11.342032
2011-08-18 08:36:13.0000003,11.343333
2011-08-18 08:36:13.0000006,11.342147
2011-08-18 08:36:13.0000002,11.344553
2014-05-16 15:30:05.0000002,11.34213
2014-05-16 15:30:05.0000001,11.3423
2014-03-15 07:19:25.0000001,11.3445215
2009-12-21 17:23:09.0000001,11.341813
2013-12-01 22:23:57.0000002,11.342153
2013-12-01 22:23:57.0000001,11.345352
2014-01-03 15:48:49.0000003,11.342432
2014-01-03 15:48:49.0000002,11.341919
2013-01-19 20:19:45.0000003,11.344898
2013-01-19 20:19:45.0000001,11.342221
2013-01-19 20:19:45.0000004,11.341739
2012-08-31 03:00:21.0000001,11.341824
2012-07-21 16:32:41.0000001,11.341865
2012-07-21 16:32:41.0000002,11.34135
2012-12-20 23:43:09.0000002,11.345751
2012-12-20 23:43:09.0000006,11.342272
2012-12-20 23:43:09.0000005,11.34282
2012-12-20 23:43:09.0000003,11.342115
2009-06-13 18:40:13.0000002,11.344168
2009-06-13 18:40:13.0000003,11.343589
2014-11-16 09:12:45.0000001,11.344204
2013-03-25 15:17:33.0000001,11.341301
2009-09-28 05:36:49.0000001,11.342392
2013-07-08 17:31:29.0000001,11.341881
2013-07-08 17:31:29.0000002,11.344978
2010-11-27 12:54:09.0000005,11.341802
2010-11-27 12:54:09.0000004,11.341936
2010-11-27 12:54:09.0000001,11.34147
2010-11-27 12:54:09.0000003,11.34142
2010-11-27 12:54:09.0000002,11.345046
2011-02-15 02:43:33.0000002,11.343887
2011-02-15 02:43:33.0000001,11.345075
2012-10-25 06:12:37.0000001,11.342356
2014-05-01 06:39:54.0000001,11.341728
2015-03-17 21:44:26.0000001,11.343702
2015-03-17 21:44:26.0000006,11.342315
2015-03-17 21:44:26.0000005,11.345573
2015-03-17 21:44:26.0000003,11.343105
2015-03-17 21:44:26.0000004,11.343425
2011-05-02 13:26:54.0000003,11.341697
2011-05-02 13:26:54.0000001,11.341328
2011-05-02 13:26:54.0000002,11.343721
2009-01-06 07:36:34.0000003,11.342871
2009-01-06 07:36:34.0000002,11.341879
2009-01-06 07:36:34.0000004,11.344161
2010-06-23 10:29:22.0000005,11.341365
2010-06-23 10:29:22.0000001,11.3447
2010-06-23 10:29:22.0000004,11.341419
2010-06-23 10:29:22.0000003,11.343768
2010-06-23 10:29:22.0000002,11.343261
2013-01-22 08:20:26.0000001,11.34148
2013-01-22 08:20:26.0000002,11.341617
2009-11-25 11:14:26.0000001,11.341343
2009-11-25 11:14:26.0000002,11.342377
2012-12-04 06:52:02.0000001,11.344616
2012-12-04 06:52:02.0000002,11.3439455
2012-12-04 06:52:02.0000003,11.342944
2014-05-27 10:31:46.0000001,11.342097
2014-05-27 10:31:46.0000003,11.345281
2014-05-27 10:31:46.0000002,11.3445425
2009-09-20 22:15:46.0000001,11.342772
2011-06-30 08:40:22.0000001,11.341339
2011-06-30 08:40:22.0000002,11.342517
2010-05-10 09:14:30.0000003,11.342123
2010-05-10 09:14:30.0000001,11.341762
2010-05-10 09:14:30.0000002,11.342022
2010-05-10 09:14:30.0000004,11.341532
2010-11-25 16:10:30.0000001,11.344804
2014-11-18 16:06:14.0000001,11.342133
2013-01-20 20:41:26.0000003,11.344001
2013-01-20 20:41:26.0000001,11.345357
2015-06-07 00:38:14.0000003,11.342094
2009-01-03 00:51:02.0000004,11.342976
2009-01-03 00:51:02.0000003,11.341124
2010-09-28 11:54:02.0000004,11.341569
2010-09-28 11:54:02.0000005,11.3425665
2010-09-28 11:54:02.0000003,11.341529
2010-09-28 11:54:02.0000001,11.342002
2010-09-28 11:54:02.0000002,11.347693
2013-11-07 17:01:14.0000001,11.349564
2013-11-07 17:01:14.0000006,11.341446
2013-11-07 17:01:14.0000002,11.342028
2013-11-07 17:01:14.0000003,11.341433
2013-11-07 17:01:14.0000005,11.341725
2013-11-07 17:01:14.0000004,11.342625
2009-11-29 08:05:46.0000001,11.34223
2012-10-21 17:43:26.0000003,11.341807
2012-10-21 17:43:26.0000002,11.343033
2012-10-21 17:43:26.0000006,11.341381
2012-10-21 17:43:26.0000001,11.34204
2012-10-21 17:43:26.0000004,11.340999
2012-10-21 17:43:26.0000005,11.342631
2013-07-31 06:52:46.0000001,11.341799
2013-02-04 12:10:10.0000002,11.341798
2013-02-04 12:10:10.0000001,11.3418045
2013-10-18 09:06:14.0000001,11.341703
2009-04-26 17:29:42.0000004,11.341857
2009-04-26 17:29:42.0000002,11.342306
2009-04-26 17:29:42.0000005,11.343383
2009-04-26 17:29:42.0000003,11.3423
2009-04-26 17:29:42.0000006,11.342424
2015-04-12 21:56:22.0000004,11.343962
2015-04-12 21:56:22.0000002,11.342906
2015-04-12 21:56:22.0000001,11.35565
2015-02-25 22:00:38.0000003,11.348617
2015-02-25 22:00:38.0000006,11.342984
2015-02-25 22:00:38.0000001,11.344551
2015-02-25 22:00:38.0000004,11.34323
2015-02-25 22:00:38.0000005,11.346332
2013-12-30 00:48:42.0000003,11.341584
2013-12-30 00:48:42.0000002,11.347124
2013-12-30 00:48:42.0000001,11.34332
2012-11-20 21:15:22.0000004,11.342513
2012-11-20 21:15:22.0000001,11.341814
2012-11-20 21:15:22.0000003,11.344294
2012-11-20 21:15:22.0000006,11.342765
2012-11-20 21:15:22.0000005,11.343851
2012-11-20 21:15:22.0000002,11.345791
2012-11-20 21:15:22.0000007,11.342667
2010-03-21 16:52:58.0000002,11.347642
2010-03-21 16:52:58.0000001,11.3431
2010-03-21 16:52:58.0000004,11.345348
2010-10-06 23:31:54.0000002,11.341944
2013-07-09 21:59:42.0000002,11.351316
2012-06-23 09:43:42.0000006,11.3452635
2012-06-23 09:43:42.0000001,11.341302
2012-06-23 09:43:42.0000003,11.343149
2012-06-23 09:43:42.0000005,11.341709
2009-01-21 20:04:30.0000004,11.342514
2009-01-21 20:04:30.0000008,11.342381
2009-01-21 20:04:30.0000009,11.342131
2009-01-21 20:04:30.0000003,11.342396
2009-01-21 20:04:30.0000001,11.341935
2009-01-21 20:04:30.0000005,11.342038
2009-01-21 20:04:30.0000002,11.342113
2009-01-21 20:04:30.0000007,11.341729
2013-12-18 14:26:58.0000003,11.346429
2013-12-18 14:26:58.0000001,11.342583
2014-04-26 18:02:26.0000002,11.342878
2014-04-26 18:02:26.0000001,11.342615
2010-11-21 00:32:50.0000003,11.341697
2010-11-21 00:32:50.0000002,11.343948
2010-11-21 00:32:50.0000001,11.3418
2013-02-07 21:29:22.0000003,11.342921
2013-02-07 21:29:22.0000002,11.342358
2013-02-07 21:29:22.0000004,11.343445
2013-02-07 21:29:22.0000001,11.343387
2010-11-15 18:15:14.0000002,11.34248
2010-11-15 18:15:14.0000001,11.342504
2010-11-15 18:15:14.0000003,11.341569
2010-11-15 18:15:14.0000004,11.342322
2013-10-26 10:46:46.0000005,11.342174
2013-10-26 10:46:46.0000002,11.343638
2013-10-26 10:46:46.0000004,11.342963
2013-10-26 10:46:46.0000001,11.341555
2013-07-18 10:24:58.0000001,11.341927
2010-05-14 04:15:54.0000001,11.342671
2013-09-14 18:51:46.0000002,11.34318
2009-05-27 23:09:54.0000001,11.343496
2013-05-23 23:54:42.0000002,11.342721
2013-05-23 23:54:42.0000006,11.342104
2013-05-23 23:54:42.0000001,11.343573
2013-05-23 23:54:42.0000005,11.344321
2013-05-23 23:54:42.0000003,11.3425865
2015-05-23 01:00:22.0000001,11.341655
2009-11-23 19:06:14.0000004,11.340975
2009-11-23 19:06:14.0000003,11.342158
2009-11-23 19:06:14.0000002,11.341658
2009-11-23 19:06:14.0000006,11.359849
2011-06-22 00:06:34.0000001,11.342128
2014-07-02 02:27:22.0000001,11.341202
2012-11-18 14:55:42.0000002,11.342085
2012-11-18 14:55:42.0000003,11.342555
2012-11-18 14:55:42.0000004,11.342058
2009-01-12 17:54:26.0000001,11.341662
2012-10-10 06:59:02.0000002,11.342695
2012-10-10 06:59:02.0000003,11.34214
2012-10-10 06:59:02.0000001,11.341707
2010-01-24 14:09:58.0000001,11.341871
2010-09-01 08:23:54.0000001,11.34435
2011-12-10 23:39:06.0000002,11.349001
2011-05-22 03:09:50.0000002,11.34726
2011-05-22 03:09:50.0000005,11.34175
2011-05-22 03:09:50.0000001,11.342514
2011-05-22 03:09:50.0000004,11.347446
2011-05-22 03:09:50.0000003,11.346923
2013-06-29 14:26:06.0000004,11.345035
2013-06-29 14:26:06.0000003,11.342265
2013-06-29 14:26:06.0000002,11.341776
2013-06-29 14:26:06.0000001,11.343788
2011-01-25 10:31:26.0000001,11.343886
2011-01-25 10:31:26.0000002,11.342348
2013-02-11 01:03:30.0000001,11.347405
2009-12-17 15:54:46.0000005,11.343159
2009-12-17 15:54:46.0000003,11.341488
2009-12-17 15:54:46.0000001,11.342375
2009-12-17 15:54:46.0000004,11.341704
2012-03-17 05:33:02.0000001,11.343119
2009-10-24 19:48:30.0000001,11.341754
2009-10-24 19:48:30.0000002,11.342361
2009-10-24 19:48:30.0000003,11.344019
2013-03-23 00:10:26.0000004,11.349617
2013-03-23 00:10:26.0000002,11.341656
2013-03-23 00:10:26.0000001,11.355074
2013-03-23 00:10:26.0000003,11.345056
2010-06-16 18:41:54.0000001,11.342211
2010-06-16 18:41:54.0000002,11.34243
2011-01-15 04:13:38.0000002,11.3412895
2014-07-27 11:25:18.0000001,11.341474
2014-07-27 11:25:18.0000002,11.341824
2011-11-02 08:21:50.0000002,11.34202
2015-05-16 04:37:50.0000001,11.343463
2015-05-16 04:37:50.0000002,11.343458
2009-03-15 03:31:14.0000002,11.342787
2009-03-15 03:31:14.0000001,11.342007
2014-09-08 19:07:46.0000002,11.343383
2009-08-28 11:58:58.0000001,11.341414
2010-04-24 23:31:50.0000001,11.341993
2010-04-24 23:31:50.0000003,11.343596
2013-06-13 14:50:50.0000002,11.343524
2013-06-13 14:50:50.0000001,11.342071
2010-07-07 06:22:38.0000002,11.347073
2010-07-07 06:22:38.0000001,11.3431835
2009-03-24 00:11:26.0000001,11.342893
2009-03-24 00:11:26.0000002,11.342972
2013-10-23 14:27:10.0000001,11.34178
2011-03-03 21:31:42.0000007,11.343938
2011-03-03 21:31:42.0000001,11.342218
2011-03-03 21:31:42.0000008,11.343305
2011-03-03 21:31:42.0000006,11.342322
2011-03-03 21:31:42.0000005,11.341992
2011-09-05 10:47:26.0000002,11.343924
2011-09-05 10:47:26.0000003,11.344497
2011-09-05 10:47:26.0000004,11.343545
2012-08-04 23:34:58.0000001,11.343915
2012-08-04 23:34:58.0000004,11.34157
2012-08-04 23:34:58.0000002,11.342628
2015-01-29 13:15:50.0000003,11.342802
2015-01-29 13:15:50.0000004,11.341763
2015-01-29 13:15:50.0000007,11.342507
2015-01-29 13:15:50.0000006,11.342649
2015-01-29 13:15:50.0000008,11.341417
2015-01-29 13:15:50.0000005,11.34158
2015-01-29 13:15:50.0000002,11.341983
2015-01-29 13:15:50.0000009,11.341758
2012-09-16 12:48:06.0000004,11.341857
2012-09-16 12:48:06.0000001,11.343755
2012-09-16 12:48:06.0000003,11.344394
2015-04-10 11:56:54.0000008,11.341727
2015-04-10 11:56:54.0000001,11.343292
2015-04-10 11:56:54.0000002,11.34737
2015-04-10 11:56:54.0000007,11.355561
2015-04-10 11:56:54.0000003,11.341734
2015-05-05 12:32:14.0000007,11.342411
2015-05-05 12:32:14.0000006,11.342336
2015-05-05 12:32:14.0000003,11.342763
2015-05-05 12:32:14.0000004,11.34142
2015-05-05 12:32:14.0000002,11.342321
2015-05-05 12:32:14.0000005,11.342768
2015-05-05 12:32:14.0000001,11.34371
2013-10-15 23:31:26.0000001,11.342271
2014-08-24 01:17:38.0000001,11.341595
2013-04-04 07:01:06.0000003,11.343314
2013-04-04 07:01:06.0000001,11.341373
2013-04-04 07:01:06.0000002,11.342492
2013-06-21 18:06:14.0000001,11.3420725
2013-06-21 18:06:14.0000005,11.342567
2013-06-21 18:06:14.0000004,11.341786
2013-06-21 18:06:14.0000003,11.343198
2013-06-21 18:06:14.0000006,11.341975
2009-08-03 21:09:42.0000001,11.342314
2009-08-03 21:09:42.0000003,11.341863
2009-08-03 21:09:42.0000002,11.342572
2009-08-03 21:09:42.0000004,11.341873
2013-10-13 19:52:54.0000003,11.341596
2013-10-13 19:52:54.0000001,11.341465
2014-11-14 11:09:46.0000001,11.34198
2014-11-14 11:09:46.0000002,11.345792
2015-06-25 01:01:46.0000003,11.341544
2015-06-25 01:01:46.0000001,11.342398
2009-05-19 15:44:30.0000003,11.342823
2014-01-26 08:48:30.0000001,11.34509
2014-01-26 08:48:30.0000002,11.341379
2012-01-19 02:06:02.0000001,11.341427
2014-12-25 21:32:58.0000001,11.342628
2012-08-09 07:49:02.0000001,11.343411
2012-08-09 07:49:02.0000003,11.345802
2012-08-09 07:49:02.0000002,11.34206
2014-08-10 05:03:50.0000001,11.347935
2010-01-11 15:18:14.0000002,11.341949
2010-01-11 15:18:14.0000003,11.341791
2010-01-11 15:18:14.0000004,11.342912
2010-01-11 15:18:14.0000001,11.342504
2009-11-10 15:56:38.0000006,11.341857
2009-11-10 15:56:38.0000002,11.342066
2009-11-10 15:56:38.0000004,11.343014
2009-11-10 15:56:38.0000003,11.355306
2009-11-10 15:56:38.0000005,11.34156
2009-11-10 15:56:38.0000001,11.343134
2012-10-18 09:17:42.0000002,11.341965
2012-10-18 09:17:42.0000001,11.342571
2010-12-06 13:19:58.0000003,11.341929
2010-12-06 13:19:58.0000002,11.342519
2010-12-06 13:19:58.0000001,11.341087
2011-07-30 15:27:58.0000003,11.342356
2011-07-30 15:27:58.0000002,11.342136
2011-07-20 04:21:54.0000001,11.34214
2011-07-20 04:21:54.0000002,11.342596
2009-03-10 19:51:34.0000003,11.342063
2009-03-10 19:51:34.0000004,11.343363
2009-03-10 19:51:34.0000005,11.341837
2009-03-10 19:51:34.0000002,11.343934
2009-03-10 19:51:34.0000001,11.341836
2011-11-15 22:33:42.0000001,11.34285
2011-11-15 22:33:42.0000002,11.345131
2010-09-24 22:40:06.0000005,11.34256
2010-09-24 22:40:06.0000003,11.348579
2010-09-24 22:40:06.0000006,11.341643
2010-09-24 22:40:06.0000002,11.342212
2010-09-24 22:40:06.0000001,11.341787
2010-02-06 17:37:10.0000007,11.34114
2010-02-06 17:37:10.0000004,11.3417845
2010-02-06 17:37:10.0000006,11.342342
2010-02-06 17:37:10.0000003,11.341627
2012-05-11 02:43:18.0000002,11.342796
2012-05-11 02:43:18.0000001,11.341189
2011-09-25 21:18:06.0000001,11.342514
2011-09-25 21:18:06.0000002,11.343795
2013-12-18 03:16:02.0000001,11.345033
2012-01-26 01:32:42.0000001,11.343277
2012-01-26 01:32:42.0000002,11.341557
2011-10-02 03:06:34.0000001,11.342179
2012-03-31 12:52:46.0000002,11.342402
2012-03-31 12:52:46.0000001,11.346128
2014-06-15 00:51:42.0000001,11.345152
2009-04-21 17:27:58.0000001,11.342553
2009-04-21 17:27:58.0000002,11.341845
2012-08-13 15:02:26.0000002,11.34174
2012-08-13 15:02:26.0000003,11.342036
2014-10-27 11:56:50.0000001,11.342091
2014-10-27 11:56:50.0000002,11.344464
2014-10-27 11:56:50.0000003,11.342662
2009-09-29 18:03:18.0000001,11.344398
2011-10-30 16:52:26.0000001,11.341938
2011-10-30 16:52:26.0000002,11.341909
2014-11-24 23:39:26.0000002,11.344591
2014-11-24 23:39:26.0000001,11.347678
2011-08-16 14:41:50.0000001,11.342514
2011-08-16 14:41:50.0000003,11.341611
2011-08-16 14:41:50.0000002,11.342312
2013-01-14 18:42:54.0000002,11.346032
2013-01-14 18:42:54.0000006,11.341759
2013-01-14 18:42:54.0000001,11.341672
2013-01-14 18:42:54.0000007,11.34144
2013-01-14 18:42:54.0000008,11.342666
2009-04-18 23:09:34.0000002,11.343894
2009-11-11 21:20:18.0000001,11.34163
2009-11-11 21:20:18.0000003,11.3472395
2012-07-24 01:12:50.0000004,11.345288
2012-07-24 01:12:50.0000003,11.342197
2012-07-24 01:12:50.0000001,11.345289
2012-07-24 01:12:50.0000002,11.342203
2012-07-24 01:12:50.0000005,11.344277
2009-04-18 02:44:34.0000003,11.342947
2009-04-18 02:44:34.0000002,11.344715
2014-07-18 06:32:22.0000001,11.34219
2014-01-10 12:28:38.0000001,11.342711
2011-08-08 15:27:22.0000001,11.341471
2014-07-30 14:42:34.0000001,11.342333
2014-07-30 14:42:34.0000003,11.347888
2014-07-30 14:42:34.0000002,11.344234
2014-08-26 16:39:54.0000002,11.342928
2014-10-11 00:26:38.0000002,11.34465
2014-10-11 00:26:38.0000003,11.343204
2014-10-11 00:26:38.0000001,11.343176
2014-10-11 00:26:38.0000005,11.343493
2014-10-11 00:26:38.0000007,11.341563
2014-10-11 00:26:38.0000006,11.345363
2009-08-15 14:25:02.0000001,11.343562
2009-09-22 06:43:46.0000001,11.341881
2014-05-14 00:00:34.0000001,11.342489
2014-05-14 00:00:34.0000002,11.34316
2014-10-14 01:57:26.0000001,11.341369
2009-05-31 20:56:38.0000002,11.353085
2009-05-31 20:56:38.0000003,11.342865
2009-05-31 20:56:38.0000001,11.341957
2009-07-11 12:59:58.0000001,11.342394
2010-06-02 15:33:06.0000001,11.341707
2010-06-02 15:33:06.0000002,11.341624
2010-06-02 15:33:06.0000003,11.341404
2010-01-30 02:13:06.0000002,11.341508
2010-01-30 02:13:06.0000001,11.341228
2010-01-30 02:13:06.0000003,11.3432
2014-01-05 17:47:02.0000003,11.34254
2014-01-05 17:47:02.0000002,11.34317
2009-03-21 09:59:50.0000003,11.354905
2009-03-21 09:59:50.0000002,11.344334
2009-03-21 09:59:50.0000001,11.342014
2009-08-26 23:55:38.0000002,11.3431
2009-06-09 15:10:50.0000002,11.355891
2009-06-09 15:10:50.0000001,11.341518
2011-09-18 06:14:54.0000001,11.342814
2009-03-27 16:05:22.0000004,11.348166
2009-03-27 16:05:22.0000005,11.341819
2009-03-27 16:05:22.0000001,11.343052
2009-03-27 16:05:22.0000006,11.342151
2009-03-27 16:05:22.0000003,11.343036
2009-03-27 16:05:22.0000002,11.342118
2015-05-29 10:02:42.0000005,11.342198
2015-05-29 10:02:42.0000003,11.341924
2015-05-29 10:02:42.0000004,11.341968
2012-09-07 23:20:34.0000004,11.345106
2012-09-07 23:20:34.0000003,11.344887
2012-09-07 23:20:34.0000001,11.341695
2014-03-07 10:36:50.0000002,11.342127
2014-03-07 10:36:50.0000001,11.342806
2013-03-17 23:47:50.0000002,11.346071
2013-03-17 23:47:50.0000001,11.342177
2015-06-30 20:03:50.0000005,11.342649
