key,fare_amount
2014-05-01 14:11:21.0000005,9.244990852994064
2014-05-01 14:11:21.0000006,8.624011335817402
2014-05-01 14:11:21.0000001,11.653344983501977
2014-05-01 14:11:21.0000003,22.512168308471264
2012-05-22 14:54:45.0000002,7.000084446425777
2012-05-22 14:54:45.0000001,7.070448026140826
2009-06-17 14:41:57.0000001,9.21780785913965
2009-09-16 10:27:37.0000001,8.034786174994657
2009-09-16 10:27:37.0000002,3.840589944357909
2014-02-06 13:26:49.0000001,10.358459973918517
2015-04-16 02:42:33.0000001,16.01992471685147
2011-06-06 07:28:25.0000002,24.21839223597052
2011-06-06 07:28:25.0000003,5.203695504472653
2011-06-06 07:28:25.0000001,4.729032507634344
2011-06-06 07:28:25.0000005,16.05574188586724
2011-06-06 07:28:25.0000004,6.87520949554094
2013-02-27 19:25:13.0000003,16.35410961618265
2013-02-27 19:25:13.0000007,12.120364137127698
2013-02-27 19:25:13.0000006,12.288157026868557
2013-02-27 19:25:13.0000004,6.887024428081701
2013-02-27 19:25:13.0000002,7.0662774781615525
2013-02-27 19:25:13.0000005,9.379331366433087
2014-10-03 01:06:05.0000001,9.54646273236246
2014-10-03 01:06:05.0000002,10.417074419577254
2010-06-26 00:14:53.0000001,6.555958925315149
2009-09-15 08:28:53.0000001,7.773198390487727
2009-09-15 08:28:53.0000002,10.333304052475363
2009-09-15 08:28:53.0000004,6.161148480411036
2009-09-15 08:28:53.0000005,4.81686710693163
2011-08-09 05:27:05.0000001,10.178058846755427
2010-10-20 08:49:45.0000001,6.681252007297667
2010-10-20 08:49:45.0000002,6.168493625468839
2012-02-08 11:14:49.0000002,6.167000949481411
2012-02-08 11:14:49.0000001,8.446903789711993
2012-02-08 11:14:49.0000004,8.435760896905855
2013-08-07 02:16:45.0000001,33.79051813718842
2012-10-26 00:32:13.0000001,16.13980121406018
2012-07-18 22:34:53.0000001,7.781096974359788
2011-05-17 22:09:17.0000001,13.372597095612065
2009-04-04 00:20:37.0000001,12.610387706064937
2009-04-04 00:20:37.0000003,7.630331970263453
2009-04-04 00:20:37.0000002,12.331242301932695
2009-09-04 18:43:33.0000003,6.539946835139529
2009-09-04 18:43:33.0000004,8.38182010500003
2010-09-19 17:13:29.0000001,9.341744538581047
2010-09-19 17:13:29.0000007,10.735687717523223
2010-09-19 17:13:29.0000005,7.578805696832
2010-09-19 17:13:29.0000004,4.760850899398823
2010-09-19 17:13:29.0000003,13.30677669257939
2010-09-19 17:13:29.0000002,8.100550842719265
2013-03-19 18:08:29.0000003,10.839253743774199
2013-03-19 18:08:29.0000004,12.108378444775028
2011-11-22 00:15:25.0000002,6.681353912205482
2011-11-22 00:15:25.0000001,11.057609576538521
2011-04-23 11:01:49.0000005,5.129650035720873
2011-04-23 11:01:49.0000004,5.925571110974268
2011-04-23 11:01:49.0000003,4.770338158024128
2012-10-19 06:56:29.0000001,8.087660431350425
2012-10-19 06:56:29.0000002,6.685496293511585
2009-12-16 14:45:21.0000002,6.047245380907972
2009-12-16 14:45:21.0000003,5.540019359844377
2009-12-16 14:45:21.0000001,3.857498907336584
2012-08-13 21:49:53.0000002,7.483263850207929
2012-08-13 21:49:53.0000003,5.275919214950151
2012-08-13 21:49:53.0000001,5.621141033639544
2010-11-08 10:01:37.0000001,5.571684897085897
2010-11-08 10:01:37.0000002,6.454461809896442
2010-11-08 10:01:37.0000006,6.766373111084988
2010-11-08 10:01:37.0000007,11.075579399472975
2010-11-08 10:01:37.0000005,24.159124592198864
2010-11-08 10:01:37.0000004,5.428252409112441
2010-12-05 16:35:49.0000001,6.14121911177132
2010-12-05 16:35:49.0000002,8.83681467583979
2014-10-15 12:10:49.0000001,10.287523790824586
2009-04-01 19:28:09.0000004,12.157829515111443
2009-04-01 19:28:09.0000002,8.074611158311605
2009-04-01 19:28:09.0000003,6.061287275470071
2009-04-01 19:28:09.0000007,20.0462724169537
2009-04-01 19:28:09.0000005,6.4784126661979595
2009-04-01 19:28:09.0000006,7.7601712065336805
2011-11-26 02:04:29.0000002,12.856115541089716
2011-11-26 02:04:29.0000001,14.264188995027363
2009-01-11 07:56:01.0000003,4.76402153586659
2009-01-11 07:56:01.0000002,2.534109639657734
2012-05-30 09:19:13.0000001,7.201146570694304
2014-06-10 01:06:25.0000001,18.904910888326583
2014-06-10 01:06:25.0000003,18.084221142936936
2014-06-10 01:06:25.0000002,44.0836712462126
2014-10-28 22:42:33.0000002,27.60788623259262
2014-10-28 22:42:33.0000001,18.39380989019384
2009-03-20 12:14:53.0000004,7.429127387776037
2009-03-20 12:14:53.0000007,4.438114190969066
2009-03-20 12:14:53.0000002,7.230908838038312
2009-03-20 12:14:53.0000005,3.5950706578784164
2009-03-20 12:14:53.0000001,4.238544783956826
2009-03-20 12:14:53.0000006,6.160013008740524
2009-03-20 12:14:53.0000003,16.981234411509455
2010-06-20 12:42:37.0000003,7.054057450288438
2010-06-20 12:42:37.0000001,12.76526046550832
2014-08-05 16:09:05.0000001,8.226712245181796
2014-11-06 01:40:49.0000003,6.9841205126902794
2014-11-06 01:40:49.0000002,15.668792865046195
2014-11-06 01:40:49.0000001,10.942258929095605
2014-07-19 21:05:37.0000005,7.261204277823309
2014-07-19 21:05:37.0000001,10.109409829322521
2014-07-19 21:05:37.0000004,10.904698974141612
2014-07-19 21:05:37.0000003,9.730955833554308
2015-02-19 11:39:21.0000005,7.821438429742264
2015-02-19 11:39:21.0000002,9.623903792198888
2015-02-19 11:39:21.0000003,8.218306302014101
2012-10-02 14:17:13.0000003,8.037861974579586
2012-10-02 14:17:13.0000002,8.273114697981166
2012-04-17 09:47:57.0000001,7.945703161634463
2012-04-17 09:47:57.0000003,15.190145084782706
2012-04-17 09:47:57.0000002,23.34476154970272
2011-04-16 00:01:17.0000002,15.969846349748257
2011-04-16 00:01:17.0000001,4.473528878676229
2010-06-18 08:54:37.0000003,9.373197002363842
2010-06-18 08:54:37.0000002,17.877721923063525
2010-06-18 08:54:37.0000001,9.06981889210962
2012-10-20 00:36:37.0000005,9.144917512972018
2012-10-20 00:36:37.0000003,34.14752724288867
2012-10-20 00:36:37.0000004,5.591198084937261
2014-06-19 22:37:09.0000001,9.467228227785709
2014-06-19 22:37:09.0000003,11.764585043965065
2014-06-19 22:37:09.0000005,15.957996056505417
2011-05-11 13:24:37.0000004,8.475174220659811
2011-05-11 13:24:37.0000001,8.66780969741851
2011-05-11 13:24:37.0000003,6.488973905407145
2014-04-09 08:42:05.0000002,10.90176046438891
2014-04-09 08:42:05.0000001,8.332869533492234
2014-10-13 00:42:05.0000001,16.181771365854054
2013-12-08 10:41:05.0000003,7.085422902160807
2013-12-08 10:41:05.0000008,16.148884441456907
2013-12-08 10:41:05.0000006,10.111208352838736
2013-12-08 10:41:05.0000004,7.492912237244209
2013-12-08 10:41:05.0000001,11.623590920747496
2013-12-08 10:41:05.0000005,9.407435702430293
2013-02-14 02:02:13.0000001,7.2575292931765745
2009-07-04 13:00:57.0000001,9.760519565454565
2009-07-04 13:00:57.0000003,8.396632310845401
2013-03-20 03:01:29.0000001,6.51456404798479
2010-08-25 12:03:21.0000002,10.48294966483354
2010-08-25 12:03:21.0000001,5.606405279795313
2013-09-08 03:47:57.0000001,13.976655841486869
2013-09-08 03:47:57.0000003,8.58586360706155
2012-12-19 16:29:33.0000002,9.778275126781697
2012-12-19 16:29:33.0000001,6.906275706314913
2009-05-15 21:19:13.0000001,9.750590337611744
2009-05-15 21:19:13.0000002,10.210904887415785
2012-06-06 17:33:05.0000001,10.766936633435726
2012-06-06 17:33:05.0000002,6.425877127892431
2012-06-06 17:33:05.0000003,12.401107197112832
2012-06-06 17:33:05.0000004,9.256547544937947
2011-09-20 00:07:17.0000001,11.21489641527537
2010-01-29 08:32:53.0000007,5.769287530535454
2010-01-29 08:32:53.0000004,8.675378116413155
2010-01-29 08:32:53.0000001,3.9691581300211443
2010-01-29 08:32:53.0000003,10.12065732138444
2010-01-29 08:32:53.0000005,5.8854890424035915
2010-01-29 08:32:53.0000006,5.982654639473898
2015-05-15 01:51:49.0000002,11.740283075626378
2015-05-15 01:51:49.0000001,14.936885782837903
2015-05-15 01:51:49.0000005,10.836391479097777
2015-05-15 01:51:49.0000004,7.443615585176346
2011-07-26 05:14:29.0000001,48.82080375046269
2011-09-09 03:00:05.0000002,18.755843346154045
2011-09-09 03:00:05.0000001,5.947902605238873
2012-11-12 10:06:17.0000004,6.615103937642492
2012-11-12 10:06:17.0000005,9.454233343388745
2012-11-12 10:06:17.0000002,7.164794987964716
2012-11-12 10:06:17.0000001,9.689396928525163
2012-01-05 22:37:13.0000001,11.460444914853907
2012-01-05 22:37:13.0000002,12.652532491751415
2012-12-07 02:02:01.0000002,15.710942007343197
2012-12-07 02:02:01.0000001,12.015602067229196
2011-08-18 08:36:13.0000001,5.517645733545717
2011-08-18 08:36:13.0000004,6.907250233860528
2011-08-18 08:36:13.0000003,10.246452539913276
2011-08-18 08:36:13.0000006,7.5938319401826675
2011-08-18 08:36:13.0000002,15.275404369909644
2014-05-16 15:30:05.0000002,9.006821119389564
2014-05-16 15:30:05.0000001,7.899800859247737
2014-03-15 07:19:25.0000001,14.087446860186605
2009-12-21 17:23:09.0000001,5.582689814944876
2013-12-01 22:23:57.0000002,8.012524960855586
2013-12-01 22:23:57.0000001,17.301899293384373
2014-01-03 15:48:49.0000003,9.576541252343361
2014-01-03 15:48:49.0000002,8.236530260897823
2013-01-19 20:19:45.0000003,13.91947224529223
2013-01-19 20:19:45.0000001,8.91134086793419
2013-01-19 20:19:45.0000004,7.600967206020904
2012-08-31 03:00:21.0000001,7.895320093708572
2012-07-21 16:32:41.0000001,8.043196735909518
2012-07-21 16:32:41.0000002,5.729732592970988
2012-12-20 23:43:09.0000002,19.156602330867827
2012-12-20 23:43:09.0000006,9.52343118962547
2012-12-20 23:43:09.0000005,10.835334624666514
2012-12-20 23:43:09.0000003,7.825076467663685
2009-06-13 18:40:13.0000002,11.277121426307128
2009-06-13 18:40:13.0000003,10.629879285559078
2014-11-16 09:12:45.0000001,13.775864098577461
2013-03-25 15:17:33.0000001,4.768282492395837
2009-09-28 05:36:49.0000001,8.840853096120316
2013-07-08 17:31:29.0000001,8.117874538148921
2013-07-08 17:31:29.0000002,17.861806790919847
2010-11-27 12:54:09.0000005,6.247621904985933
2010-11-27 12:54:09.0000004,6.543392032491727
2010-11-27 12:54:09.0000001,5.92473459711027
2010-11-27 12:54:09.0000003,4.195735092074397
2010-11-27 12:54:09.0000002,15.750109601249862
2011-02-15 02:43:33.0000002,13.033348362760673
2011-02-15 02:43:33.0000001,15.983788547510315
2012-10-25 06:12:37.0000001,9.005924765041952
2014-05-01 06:39:54.0000001,7.985756512663552
2015-03-17 21:44:26.0000001,13.336473532311436
2015-03-17 21:44:26.0000006,10.516091463766864
2015-03-17 21:44:26.0000005,18.385047035595548
2015-03-17 21:44:26.0000003,11.599994907306375
2015-03-17 21:44:26.0000004,12.993474975412145
2011-05-02 13:26:54.0000003,6.209452834081357
2011-05-02 13:26:54.0000001,5.184262228125101
2011-05-02 13:26:54.0000002,10.972492444833128
2009-01-06 07:36:34.0000003,6.311471366254937
2009-01-06 07:36:34.0000002,5.28522969272751
2009-01-06 07:36:34.0000004,11.192663619586845
2010-06-23 10:29:22.0000005,4.277378235138667
2010-06-23 10:29:22.0000001,14.434194845919386
2010-06-23 10:29:22.0000004,5.511931645653577
2010-06-23 10:29:22.0000003,10.177007662736308
2010-06-23 10:29:22.0000002,9.930326051796424
2013-01-22 08:20:26.0000001,5.548819601883969
2013-01-22 08:20:26.0000002,6.682282731558255
2009-11-25 11:14:26.0000001,4.385289081009773
2009-11-25 11:14:26.0000002,7.822164677419215
2012-12-04 06:52:02.0000001,14.521743976226137
2012-12-04 06:52:02.0000002,12.687024424768062
2012-12-04 06:52:02.0000003,10.275642708434441
2014-05-27 10:31:46.0000001,8.523014500954819
2014-05-27 10:31:46.0000003,16.749242406922846
2014-05-27 10:31:46.0000002,15.620371664471397
2009-09-20 22:15:46.0000001,7.11937045739194
2011-06-30 08:40:22.0000001,5.431852477282099
2011-06-30 08:40:22.0000002,7.438130425615208
2010-05-10 09:14:30.0000003,6.123930654096863
2010-05-10 09:14:30.0000001,5.597959495513557
2010-05-10 09:14:30.0000002,6.311253932682655
2010-05-10 09:14:30.0000004,4.98723936548865
2010-11-25 16:10:30.0000001,13.719738782087639
2014-11-18 16:06:14.0000001,10.578235727816935
2013-01-20 20:41:26.0000003,11.647713271813327
2013-01-20 20:41:26.0000001,16.683073036874596
2015-06-07 00:38:14.0000003,9.568486633923497
2009-01-03 00:51:02.0000004,8.74322153683633
2009-01-03 00:51:02.0000003,2.788775215379207
2010-09-28 11:54:02.0000004,6.452356996020358
2010-09-28 11:54:02.0000005,8.51179664709643
2010-09-28 11:54:02.0000003,5.5479858145343695
2010-09-28 11:54:02.0000001,7.206180312049203
2010-09-28 11:54:02.0000002,20.573956147941622
2013-11-07 17:01:14.0000001,33.19455574803176
2013-11-07 17:01:14.0000006,7.163069397559185
2013-11-07 17:01:14.0000002,8.562338855758323
2013-11-07 17:01:14.0000003,7.557903637215362
2013-11-07 17:01:14.0000005,8.381017646245056
2013-11-07 17:01:14.0000004,10.420496831045343
2009-11-29 08:05:46.0000001,6.0178705760337285
2012-10-21 17:43:26.0000003,7.709918105899616
2012-10-21 17:43:26.0000002,10.545064454954622
2012-10-21 17:43:26.0000006,5.819938483020178
2012-10-21 17:43:26.0000001,8.292226162387431
2012-10-21 17:43:26.0000004,5.110440040692326
2012-10-21 17:43:26.0000005,8.52473358507604
2013-07-31 06:52:46.0000001,7.571945747381842
2013-02-04 12:10:10.0000002,7.067826360010123
2013-02-04 12:10:10.0000001,6.899735223476241
2013-10-18 09:06:14.0000001,7.973373062004263
2009-04-26 17:29:42.0000004,5.5951734797877535
2009-04-26 17:29:42.0000002,6.2374007586866425
2009-04-26 17:29:42.0000005,9.356381170413009
2009-04-26 17:29:42.0000003,6.83191032268315
2009-04-26 17:29:42.0000006,7.6801394310854185
2015-04-12 21:56:22.0000004,13.75544018550822
2015-04-12 21:56:22.0000002,11.805811540101335
2015-04-12 21:56:22.0000001,51.05208352380269
2015-02-25 22:00:38.0000003,28.38630709025036
2015-02-25 22:00:38.0000006,12.385477151498451
2015-02-25 22:00:38.0000001,17.688162036741925
2015-02-25 22:00:38.0000004,12.64856761740038
2015-02-25 22:00:38.0000005,21.351212786088418
2013-12-30 00:48:42.0000003,7.148644156586695
2013-12-30 00:48:42.0000002,24.586786474943153
2013-12-30 00:48:42.0000001,11.37162630651199
2012-11-20 21:15:22.0000004,10.442096028609965
2012-11-20 21:15:22.0000001,7.527751313083353
2012-11-20 21:15:22.0000003,14.327333596691151
2012-11-20 21:15:22.0000006,9.394093220589935
2012-11-20 21:15:22.0000005,12.036399811746408
2012-11-20 21:15:22.0000002,18.16024092951697
2012-11-20 21:15:22.0000007,9.457538485714341
2010-03-21 16:52:58.0000002,22.49034279852443
2010-03-21 16:52:58.0000001,9.327161357043956
2010-03-21 16:52:58.0000004,14.166281007700473
2010-10-06 23:31:54.0000002,6.916529841351121
2013-07-09 21:59:42.0000002,42.262016763540615
2012-06-23 09:43:42.0000006,17.786969480080423
2012-06-23 09:43:42.0000001,5.5231769398918615
2012-06-23 09:43:42.0000003,10.04644041209717
2012-06-23 09:43:42.0000005,7.384446586202328
2009-01-21 20:04:30.0000004,6.664929753540178
2009-01-21 20:04:30.0000008,5.663016313409503
2009-01-21 20:04:30.0000009,5.786988671455866
2009-01-21 20:04:30.0000003,6.922450522923131
2009-01-21 20:04:30.0000001,5.282175605576753
2009-01-21 20:04:30.0000005,5.644578801649404
2009-01-21 20:04:30.0000002,6.108021448699271
2009-01-21 20:04:30.0000007,4.279397908690118
2013-12-18 14:26:58.0000003,26.888710521315442
2013-12-18 14:26:58.0000001,9.271082296558236
2014-04-26 18:02:26.0000002,11.883448169917875
2014-04-26 18:02:26.0000001,9.577714771779975
2010-11-21 00:32:50.0000003,5.394189861087438
2010-11-21 00:32:50.0000002,12.65337826707141
2010-11-21 00:32:50.0000001,5.883343717994013
2013-02-07 21:29:22.0000003,10.973591044177976
2013-02-07 21:29:22.0000002,8.563597727106666
2013-02-07 21:29:22.0000004,10.739817617081622
2013-02-07 21:29:22.0000001,11.141436328599138
2010-11-15 18:15:14.0000002,6.866757040692377
2010-11-15 18:15:14.0000001,8.063571520756573
2010-11-15 18:15:14.0000003,5.802660340181539
2010-11-15 18:15:14.0000004,7.598417469714736
2013-10-26 10:46:46.0000005,8.461649187127021
2013-10-26 10:46:46.0000002,12.788870100864006
2013-10-26 10:46:46.0000004,11.721029549087495
2013-10-26 10:46:46.0000001,7.400111309737159
2013-07-18 10:24:58.0000001,7.614284924683196
2010-05-14 04:15:54.0000001,7.574299655134833
2013-09-14 18:51:46.0000002,10.101352562102708
2009-05-27 23:09:54.0000001,9.24133206845323
2013-05-23 23:54:42.0000002,9.113219744270145
2013-05-23 23:54:42.0000006,8.107000624066929
2013-05-23 23:54:42.0000001,13.58969387646117
2013-05-23 23:54:42.0000005,19.440511498019703
2013-05-23 23:54:42.0000003,9.89242796168673
2015-05-23 01:00:22.0000001,6.802370459185209
2009-11-23 19:06:14.0000004,9.96478367518617
2009-11-23 19:06:14.0000003,7.842375831670851
2009-11-23 19:06:14.0000002,5.535314212607219
2009-11-23 19:06:14.0000006,63.01050878561628
2011-06-22 00:06:34.0000001,7.15441493615204
2014-07-02 02:27:22.0000001,6.486767729369252
2012-11-18 14:55:42.0000002,7.17103835289557
2012-11-18 14:55:42.0000003,8.603522791836173
2012-11-18 14:55:42.0000004,6.904099662762227
2009-01-12 17:54:26.0000001,4.115161720824209
2012-10-10 06:59:02.0000002,10.058017936999688
2012-10-10 06:59:02.0000003,7.913596412954112
2012-10-10 06:59:02.0000001,8.989063908907793
2010-01-24 14:09:58.0000001,5.449995735652406
2010-09-01 08:23:54.0000001,12.768336452866537
2011-12-10 23:39:06.0000002,28.873805249569337
2011-05-22 03:09:50.0000002,24.920780994926627
2011-05-22 03:09:50.0000005,6.1649605063971125
2011-05-22 03:09:50.0000001,7.336321281731577
2011-05-22 03:09:50.0000004,23.378141660185033
2011-05-22 03:09:50.0000003,20.147062148398238
2013-06-29 14:26:06.0000004,15.644101914291879
2013-06-29 14:26:06.0000003,7.745540998015747
2013-06-29 14:26:06.0000002,7.530977141070158
2013-06-29 14:26:06.0000001,12.925772794086408
2011-01-25 10:31:26.0000001,11.848651099648986
2011-01-25 10:31:26.0000002,7.767225653399405
2013-02-11 01:03:30.0000001,26.513593684309654
2009-12-17 15:54:46.0000005,11.023097608643816
2009-12-17 15:54:46.0000003,5.954285224805167
2009-12-17 15:54:46.0000001,7.666660877016944
2009-12-17 15:54:46.0000004,5.408237264325442
2012-03-17 05:33:02.0000001,10.361414457176965
2009-10-24 19:48:30.0000001,5.0548383174562606
2009-10-24 19:48:30.0000002,7.011676966145441
2009-10-24 19:48:30.0000003,11.059131148575974
2013-03-23 00:10:26.0000004,31.590507235369625
2013-03-23 00:10:26.0000002,6.72246801131751
2013-03-23 00:10:26.0000001,46.18789973960155
2013-03-23 00:10:26.0000003,17.3412578912507
2010-06-16 18:41:54.0000001,8.189276740044102
2010-06-16 18:41:54.0000002,7.47436587721763
2011-01-15 04:13:38.0000002,4.588502343471577
2014-07-27 11:25:18.0000001,6.614291884126321
2014-07-27 11:25:18.0000002,7.4025772297124615
2011-11-02 08:21:50.0000002,7.527226732112954
2015-05-16 04:37:50.0000001,12.14211981857555
2015-05-16 04:37:50.0000002,12.353520519427237
2009-03-15 03:31:14.0000002,7.835150377806649
2009-03-15 03:31:14.0000001,4.873850832177651
2014-09-08 19:07:46.0000002,12.484947106195712
2009-08-28 11:58:58.0000001,4.179382220982751
2010-04-24 23:31:50.0000001,5.608659736800636
2010-04-24 23:31:50.0000003,10.044989626561659
2013-06-13 14:50:50.0000002,12.313377386768884
2013-06-13 14:50:50.0000001,8.843242141144122
2010-07-07 06:22:38.0000002,22.32772068304397
2010-07-07 06:22:38.0000001,9.392416621534517
2009-03-24 00:11:26.0000001,8.75736437284909
2009-03-24 00:11:26.0000002,7.717960496733378
2013-10-23 14:27:10.0000001,7.850587598313904
2011-03-03 21:31:42.0000007,12.96186282542522
2011-03-03 21:31:42.0000001,8.08571737352572
2011-03-03 21:31:42.0000008,10.41068501467024
2011-03-03 21:31:42.0000006,7.7442048174054765
2011-03-03 21:31:42.0000005,6.813553616050243
2011-09-05 10:47:26.0000002,12.009478313024015
2011-09-05 10:47:26.0000003,14.157735384358624
2011-09-05 10:47:26.0000004,11.060780905278248
2012-08-04 23:34:58.0000001,12.880265561559511
2012-08-04 23:34:58.0000004,7.049701360360312
2012-08-04 23:34:58.0000002,9.121864968304852
2015-01-29 13:15:50.0000003,10.394974444062061
2015-01-29 13:15:50.0000004,8.336152359132996
2015-01-29 13:15:50.0000007,9.436998291190992
2015-01-29 13:15:50.0000006,10.217505129927984
2015-01-29 13:15:50.0000008,6.82110743145469
2015-01-29 13:15:50.0000005,7.610154915794355
2015-01-29 13:15:50.0000002,8.546021190516434
2015-01-29 13:15:50.0000009,8.183106937296387
2012-09-16 12:48:06.0000004,6.366588385848709
2012-09-16 12:48:06.0000001,12.736270674404146
2012-09-16 12:48:06.0000003,13.403282132684138
2015-04-10 11:56:54.0000008,7.9164663490403555
2015-04-10 11:56:54.0000001,12.116911815752847
2015-04-10 11:56:54.0000002,23.29008084560578
2015-04-10 11:56:54.0000007,51.22315178209551
2015-04-10 11:56:54.0000003,8.53056074200898
2015-05-05 12:32:14.0000007,11.039038325235492
2015-05-05 12:32:14.0000006,9.517427506056176
2015-05-05 12:32:14.0000003,10.705749106750957
2015-05-05 12:32:14.0000004,8.403998812389174
2015-05-05 12:32:14.0000002,9.40177753922996
2015-05-05 12:32:14.0000005,9.936309453996612
2015-05-05 12:32:14.0000001,12.794799364043794
2013-10-15 23:31:26.0000001,8.696165564937544
2014-08-24 01:17:38.0000001,7.931990677666922
2013-04-04 07:01:06.0000003,10.284353812762573
2013-04-04 07:01:06.0000001,6.45552825629869
2013-04-04 07:01:06.0000002,9.409844503004624
2013-06-21 18:06:14.0000001,9.836361730298837
2013-06-21 18:06:14.0000005,10.345971684677307
2013-06-21 18:06:14.0000004,7.0619203841507465
2013-06-21 18:06:14.0000003,11.419575501991057
2013-06-21 18:06:14.0000006,8.07985819263058
2009-08-03 21:09:42.0000001,7.370987866911287
2009-08-03 21:09:42.0000003,6.08894603312465
2009-08-03 21:09:42.0000002,8.197913613679665
2009-08-03 21:09:42.0000004,5.390202620477166
2013-10-13 19:52:54.0000003,7.0658979516849785
2013-10-13 19:52:54.0000001,6.90506343002835
2014-11-14 11:09:46.0000001,8.8359453708271
2014-11-14 11:09:46.0000002,24.0551780847023
2015-06-25 01:01:46.0000003,7.474938279774301
2015-06-25 01:01:46.0000001,9.755760960357927
2009-05-19 15:44:30.0000003,7.962228538812788
2014-01-26 08:48:30.0000001,16.74951441029952
2014-01-26 08:48:30.0000002,5.996787597435484
2012-01-19 02:06:02.0000001,5.853738222005123
2014-12-25 21:32:58.0000001,10.720119415721626
2012-08-09 07:49:02.0000001,11.861002053922787
2012-08-09 07:49:02.0000003,19.361684294262577
2012-08-09 07:49:02.0000002,8.529805286280174
2014-08-10 05:03:50.0000001,26.630409105994385
2010-01-11 15:18:14.0000002,5.746393825610069
2010-01-11 15:18:14.0000003,4.250688491037745
2010-01-11 15:18:14.0000004,8.831912715723355
2010-01-11 15:18:14.0000001,7.874599860382082
2009-11-10 15:56:38.0000006,5.468446316813409
2009-11-10 15:56:38.0000002,6.55552664462212
2009-11-10 15:56:38.0000004,9.533023720871574
2009-11-10 15:56:38.0000003,47.12093641572345
2009-11-10 15:56:38.0000005,5.091819964770679
2009-11-10 15:56:38.0000001,8.323477163179351
2012-10-18 09:17:42.0000002,7.4496137414216825
2012-10-18 09:17:42.0000001,10.115261514200839
2010-12-06 13:19:58.0000003,6.3793065190959
2010-12-06 13:19:58.0000002,7.620417221933133
2010-12-06 13:19:58.0000001,4.11159544403376
2011-07-30 15:27:58.0000003,7.644924699228258
2011-07-30 15:27:58.0000002,6.964971518820512
2011-07-20 04:21:54.0000001,7.6445167302373225
2011-07-20 04:21:54.0000002,9.192704396742762
2009-03-10 19:51:34.0000003,5.586042297452065
2009-03-10 19:51:34.0000004,8.632865267690246
2009-03-10 19:51:34.0000005,4.679334275698837
2009-03-10 19:51:34.0000002,11.655666945949513
2009-03-10 19:51:34.0000001,4.997466496126502
2011-11-15 22:33:42.0000001,9.451044248920798
2011-11-15 22:33:42.0000002,15.882212633072015
2010-09-24 22:40:06.0000005,8.537331307513387
2010-09-24 22:40:06.0000003,28.24203183060859
2010-09-24 22:40:06.0000006,6.489293035591052
2010-09-24 22:40:06.0000002,7.3266647780962
2010-09-24 22:40:06.0000001,7.028726941021494
2010-02-06 17:37:10.0000007,3.4743857666103803
2010-02-06 17:37:10.0000004,6.186332886385861
2010-02-06 17:37:10.0000006,6.324135288616013
2010-02-06 17:37:10.0000003,5.734663237371712
2012-05-11 02:43:18.0000002,9.40244687323425
2012-05-11 02:43:18.0000001,5.464317444052474
2011-09-25 21:18:06.0000001,8.021178699571427
2011-09-25 21:18:06.0000002,12.138336445818586
2013-12-18 03:16:02.0000001,16.280809622495923
2012-01-26 01:32:42.0000001,11.32358456014552
2012-01-26 01:32:42.0000002,6.177086044975079
2011-10-02 03:06:34.0000001,7.216073863334956
2012-03-31 12:52:46.0000002,8.374013718032668
2012-03-31 12:52:46.0000001,17.8748939506074
2014-06-15 00:51:42.0000001,17.713582032355795
2009-04-21 17:27:58.0000001,7.177647967810803
2009-04-21 17:27:58.0000002,5.72369503919482
2012-08-13 15:02:26.0000002,6.720163708099457
2012-08-13 15:02:26.0000003,7.686489259801144
2014-10-27 11:56:50.0000001,8.089025917743779
2014-10-27 11:56:50.0000002,14.907943706191666
2014-10-27 11:56:50.0000003,9.356204874138644
2009-09-29 18:03:18.0000001,11.942338142463646
2011-10-30 16:52:26.0000001,6.586157682267579
2011-10-30 16:52:26.0000002,6.165428114179429
2014-11-24 23:39:26.0000002,15.597589636332852
2014-11-24 23:39:26.0000001,26.178402227159136
2011-08-16 14:41:50.0000001,8.231044605420628
2011-08-16 14:41:50.0000003,6.415102948511435
2011-08-16 14:41:50.0000002,7.303989708782091
2013-01-14 18:42:54.0000002,18.236903610154158
2013-01-14 18:42:54.0000006,7.531571288800935
2013-01-14 18:42:54.0000001,5.992465599968424
2013-01-14 18:42:54.0000007,5.503233799860825
2013-01-14 18:42:54.0000008,8.446108923611963
2009-04-18 23:09:34.0000002,11.760353707592433
2009-11-11 21:20:18.0000001,6.30568879343744
2009-11-11 21:20:18.0000003,31.13650843865346
2012-07-24 01:12:50.0000004,17.937908033540385
2012-07-24 01:12:50.0000003,8.29901029713499
2012-07-24 01:12:50.0000001,16.31723385804844
2012-07-24 01:12:50.0000002,7.861612768668804
2012-07-24 01:12:50.0000005,12.80890964541123
2009-04-18 02:44:34.0000003,8.12944630994273
2009-04-18 02:44:34.0000002,13.332260747498548
2014-07-18 06:32:22.0000001,9.567082836755109
2014-01-10 12:28:38.0000001,9.99469185507202
2011-08-08 15:27:22.0000001,4.634725626675815
2014-07-30 14:42:34.0000001,9.951031928692684
2014-07-30 14:42:34.0000003,23.84734456530378
2014-07-30 14:42:34.0000002,16.516032714346796
2014-08-26 16:39:54.0000002,11.734987835419112
2014-10-11 00:26:38.0000002,14.457239787990673
2014-10-11 00:26:38.0000003,12.605535251551052
2014-10-11 00:26:38.0000001,16.73658773504216
2014-10-11 00:26:38.0000005,12.623106232814058
2014-10-11 00:26:38.0000007,7.334169499477079
