key,fare_amount
2010-10-25 13:31:22.0000004,9.502439846836678
2012-09-10 21:07:54.0000005,18.466818852710592
2012-09-10 21:07:54.0000004,12.450720775507806
2012-09-10 21:07:54.0000003,5.643283490560727
2012-09-10 21:07:54.0000007,9.478677883199165
2012-09-10 21:07:54.0000002,10.252742461632272
2012-09-10 21:07:54.0000006,8.875645933255056
2012-09-10 21:07:54.0000001,7.381892193070039
2012-04-15 21:54:22.0000001,8.683007034027238
2012-04-20 00:06:10.0000007,6.809328712260333
2012-04-20 00:06:10.0000001,6.8769856295359215
2012-04-20 00:06:10.0000002,7.838640759385315
2012-04-20 00:06:10.0000006,7.337377415381132
2012-04-20 00:06:10.0000005,5.067226456770709
2012-04-20 00:06:10.0000008,14.420177255214323
2012-06-12 23:10:42.0000001,12.333331725714523
2012-06-12 23:10:42.0000003,12.333331725714523
2012-06-12 23:10:42.0000002,43.2690496687788
2009-04-30 22:25:26.0000004,12.957692297666876
2009-04-30 22:25:26.0000003,12.298969566727372
2009-04-30 22:25:26.0000002,7.642118886612417
2009-04-30 22:25:26.0000001,6.95971890221804
2011-02-20 06:18:34.0000001,29.783707619269705
2011-02-20 06:18:34.0000002,7.304876286833962
2013-04-21 19:50:54.0000003,40.95225819252533
2011-06-11 21:33:18.0000001,10.573795042145303
2013-02-06 18:21:18.0000006,8.352560685686766
2013-02-06 18:21:18.0000002,8.352560685686766
2013-02-06 18:21:18.0000003,12.761204047431741
2013-02-06 18:21:18.0000004,7.745718639660905
2014-05-01 21:05:34.0000002,6.5471934587910425
2014-05-01 21:05:34.0000003,17.12667528656306
2013-07-21 11:41:26.0000001,19.024449668957597
2013-07-21 11:41:26.0000002,5.098009270804032
2011-04-22 19:23:54.0000001,11.160347802224752
2011-04-22 19:23:54.0000003,6.95971890221804
2011-04-22 19:23:54.0000002,47.363639170539756
2012-09-04 05:46:50.0000001,5.811649174622363
2012-09-04 05:46:50.0000002,25.667699027464778
2009-03-24 11:57:34.0000005,11.88987826376361
2009-03-24 11:57:34.0000004,5.717415741025852
2009-03-24 11:57:34.0000003,4.771626221382324
2009-03-24 11:57:34.0000002,4.757585793058761
2009-03-24 11:57:34.0000001,5.222895148305938
2011-07-05 22:05:34.0000001,8.212996664818263
2011-09-17 15:41:06.0000001,7.129774098731521
2011-09-17 15:41:06.0000003,5.040492638666299
2011-12-25 04:37:10.0000001,6.996228903518303
2015-03-05 13:21:58.0000002,9.857437721303985
2015-03-05 13:21:58.0000003,7.430532360525392
2014-09-01 09:16:10.0000001,8.352560685686766
2015-06-21 17:16:10.0000007,8.174379182999772
2015-06-21 17:16:10.0000002,14.156266280383601
2015-06-21 17:16:10.0000006,14.866050175767068
2015-06-21 17:16:10.0000003,12.662106219015325
2015-06-21 17:16:10.0000004,10.504935402397928
2010-06-02 22:04:10.0000003,8.626254667569254
2010-06-02 22:04:10.0000004,15.468822985669837
2010-06-02 22:04:10.0000005,8.132125762093086
2010-06-02 22:04:10.0000006,6.039522144977285
2014-03-01 09:37:02.0000001,5.949779572150047
2014-03-01 09:37:02.0000002,6.479630651075484
2014-03-01 09:37:02.0000003,59.203134980344245
2011-07-18 12:12:18.0000001,6.0602292575984364
2011-07-18 12:12:18.0000003,6.083635019827851
2011-07-18 12:12:18.0000002,8.116189848549487
2015-02-27 19:36:02.0000009,12.294788682406452
2015-02-27 19:36:02.00000010,5.098009270804032
2015-02-27 19:36:02.00000012,15.122059771324624
2015-02-27 19:36:02.0000004,5.098009270804032
2015-02-27 19:36:02.00000011,8.352560685686766
2015-02-27 19:36:02.0000003,8.352560685686766
2015-02-27 19:36:02.0000001,31.277009171013873
2015-02-27 19:36:02.0000002,7.349944911843164
2015-02-27 19:36:02.0000007,20.06193456940364
2012-04-16 21:10:10.0000001,9.31353237758928
2015-06-14 08:26:26.0000001,6.445119552360852
2014-01-15 22:45:42.0000003,7.367721333430191
2014-01-15 22:45:42.0000001,55.87005979746543
2014-01-15 22:45:42.0000002,14.077784281573987
2013-04-06 19:16:10.0000001,4.827101914125454
2013-04-06 19:16:10.0000003,9.149154628021472
2013-04-06 19:16:10.0000004,9.463264330425622
2013-04-06 19:16:10.0000005,13.386861694171117
2014-03-08 16:08:26.0000002,13.627090432116109
2014-03-08 16:08:26.0000004,5.098009270804032
2013-12-06 23:40:42.0000001,10.012679588118175
2013-12-06 23:40:42.0000006,44.81556203432294
2013-12-06 23:40:42.0000002,36.036553300156235
2013-12-06 23:40:42.0000003,14.633421929297256
2013-08-19 17:09:50.0000001,5.0642541460694845
2013-08-19 17:09:50.0000002,10.504935402397928
2013-08-19 17:09:50.0000004,6.445119552360852
2013-08-19 17:09:50.0000003,12.537484227412968
2009-11-02 21:38:38.0000001,11.121612739358651
2009-06-03 09:11:30.0000004,8.39119138510976
2009-06-03 09:11:30.0000003,14.445002582613222
2009-06-03 09:11:30.0000002,7.642118886612417
2009-06-03 09:11:30.0000005,5.4774755946260605
2015-03-12 13:01:54.0000002,8.352560685686766
2015-03-12 13:01:54.0000005,12.863719124722305
2015-03-12 13:01:54.0000004,9.480576068936996
2015-03-12 13:01:54.0000001,5.729701770233786
2013-02-05 06:13:58.0000003,14.126607051056387
2013-02-05 06:13:58.0000002,55.87005979746543
2013-02-05 06:13:58.0000001,18.66677093931513
2014-05-19 06:39:34.0000001,7.1679366592332014
2014-10-04 21:48:22.0000003,8.352560685686766
2014-10-04 21:48:22.0000002,9.02763193027956
2014-10-04 21:48:22.0000004,30.694434969338936
2012-01-22 04:13:34.0000005,12.630843568782153
2012-01-22 04:13:34.0000006,6.867395875522985
2012-01-22 04:13:34.0000004,8.257013718594468
2012-01-22 04:13:34.0000002,13.996688369061786
2010-07-27 06:13:02.0000001,19.82280785124723
2013-06-21 11:19:18.0000002,5.545960089047588
2013-06-21 11:19:18.0000001,10.47971506029992
2010-12-23 05:52:26.0000001,29.388455919747418
2010-12-23 05:52:26.0000002,47.38148630937533
2010-12-17 10:33:34.0000004,9.041758970530143
2010-12-17 10:33:34.0000002,5.040492638666299
2012-06-04 11:34:58.0000003,9.286761825876827
2012-06-04 11:34:58.0000004,5.526194953802452
2012-06-04 11:34:58.0000001,15.969792687339893
2009-07-05 16:31:30.0000001,5.31621019243694
2009-07-05 16:31:30.0000002,7.629371477710063
2009-07-05 16:31:30.0000003,23.58104085802527
2012-12-08 20:08:38.0000004,4.932151580254907
2012-12-08 20:08:38.0000003,8.912799985845336
2012-12-08 20:08:38.0000005,10.30688376371663
2010-06-23 08:34:50.0000003,9.77371312851015
2010-06-23 08:34:50.0000002,5.31621019243694
2010-06-23 08:34:50.0000001,7.294905962082105
2012-03-07 10:57:46.0000001,7.492878955249618
2012-03-07 10:57:46.0000004,13.926538571306267
2012-03-07 10:57:46.0000005,6.097960267037989
2012-03-07 10:57:46.0000002,6.927187692326305
2012-03-07 10:57:46.0000003,7.27839575995637
2010-02-24 07:06:54.0000001,6.853019427133266
2013-12-29 01:20:50.0000003,17.771138651967938
2013-12-29 01:20:50.0000001,8.091903277076302
2014-03-28 22:34:26.0000001,29.19214148650297
2014-03-28 22:34:26.0000004,4.971553417654505
2014-03-28 22:34:26.0000003,9.293439735529203
2010-12-04 21:08:38.0000002,10.30688376371663
2010-12-04 21:08:38.0000001,18.247717515854017
2010-12-04 21:08:38.0000006,7.779024220059841
2010-12-04 21:08:38.0000003,7.589460051440653
2010-03-07 17:09:42.0000002,31.49244025114034
2010-03-07 17:09:42.0000003,6.5203130309183965
2010-03-07 17:09:42.0000001,12.367890266591427
2010-03-07 17:09:42.0000004,13.220077273684797
2013-09-07 19:43:18.0000004,14.4400195407577
2013-09-07 19:43:18.0000005,18.310276502965966
2013-09-07 19:43:18.0000006,11.130737355689593
2013-09-07 19:43:18.0000008,8.770994708328397
2013-09-07 19:43:18.0000001,7.745718639660905
2013-12-20 15:31:06.0000001,8.352560685686766
2013-12-20 15:31:06.0000002,8.352560685686766
2010-09-06 04:31:54.0000001,25.835305235689578
2013-11-01 05:26:54.0000001,55.87005979746543
2010-03-07 00:47:26.0000004,17.20867416877569
2012-03-20 01:55:42.0000001,18.74279978509142
2011-10-02 05:06:46.0000001,15.77511175291786
2010-10-31 18:45:58.0000003,5.728381068663981
2010-10-31 18:45:58.0000002,16.371470756421843
2010-10-31 18:45:58.0000001,7.779024220059841
2010-10-31 18:45:58.0000005,5.067226456770709
2015-02-03 09:00:58.0000002,9.969185943582264
2012-08-08 08:58:50.0000001,7.023169832836837
2012-08-08 08:58:50.0000004,5.040492638666299
2012-08-08 08:58:50.0000005,6.9852548555889555
2012-08-08 08:58:50.0000003,7.25250456761912
2011-04-08 15:01:02.0000001,8.39119138510976
2011-04-08 15:01:02.0000003,6.1369236376544105
2009-01-14 03:42:38.0000001,9.652546904647961
2015-01-10 09:38:54.0000007,12.662106219015325
2015-01-10 09:38:54.0000003,7.484815111680552
2015-01-10 09:38:54.0000004,14.90690809040303
2010-12-04 09:25:10.0000001,13.058613543889134
2010-12-04 09:25:10.0000002,9.463376884265646
2009-05-12 17:08:06.0000001,14.760739201571837
2013-11-07 02:07:22.0000001,17.984982590457914
2014-10-03 00:50:06.0000004,15.769451052976539
2014-10-03 00:50:06.0000001,7.003478641514168
2014-10-03 00:50:06.0000002,13.441503633144881
2010-06-18 19:19:26.0000001,30.37431683956571
2010-06-18 19:19:26.0000002,5.300192826863569
2010-06-18 19:19:26.0000003,6.291424922623688
2010-05-10 03:55:14.0000001,8.739016010697444
2013-06-21 00:00:34.0000001,21.959222172318455
2013-06-21 00:00:34.0000002,18.452436651048814
2013-06-21 00:00:34.0000003,12.45576811947369
2009-03-11 16:02:14.0000006,6.95971890221804
2009-03-11 16:02:14.0000004,6.5203130309183965
2009-03-11 16:02:14.0000002,10.82693506957423
2009-03-11 16:02:14.0000001,4.786770185468647
2009-03-11 16:02:14.0000005,7.540794389046647
2009-03-11 16:02:14.0000003,6.146684778409267
2013-07-05 17:38:14.0000001,9.752773236997978
2013-08-26 01:11:14.0000002,12.512903840154964
2013-08-26 01:11:14.0000001,9.88920321848735
2012-07-30 01:49:10.0000001,5.040492638666299
2012-07-30 01:49:10.0000002,22.212562235426507
2011-05-13 03:57:10.0000001,6.209193434622669
2012-02-29 12:03:34.0000004,11.360381896408684
2012-02-29 12:03:34.0000002,5.040492638666299
2012-02-29 12:03:34.0000001,6.9852548555889555
2013-12-17 17:59:22.0000001,5.386316930630744
2012-09-18 09:58:54.0000003,9.118177942114535
2012-09-18 09:58:54.0000002,31.614796210444382
2012-09-18 09:58:54.0000001,11.004072640563265
2013-07-23 18:56:30.0000002,7.652007765498188
2013-07-23 18:56:30.0000001,7.72743492161653
2014-05-15 01:39:14.0000001,30.394261608195013
2013-09-16 14:16:34.0000003,7.349944911843164
2013-09-16 14:16:34.0000001,40.61274298834724
2014-01-04 17:27:38.0000001,29.112552166762374
2014-01-04 17:27:38.0000002,9.058784513847277
2014-01-04 17:27:38.0000003,9.098888289269691
2011-03-10 18:16:14.0000003,6.209193434622669
2011-03-10 18:16:14.0000004,5.526194953802452
2011-03-10 18:16:14.0000001,5.4674808158733725
2013-04-05 06:42:26.0000002,8.091903277076302
2013-04-05 06:42:26.0000001,15.314441510535001
2009-03-11 12:01:30.0000001,13.312340029013336
2009-03-11 12:01:30.0000002,5.067226456770709
2009-03-11 12:01:30.0000004,5.947834639383606
2015-01-20 05:31:06.0000001,55.87005979746543
2009-08-03 17:06:06.0000001,5.067226456770709
2014-01-05 08:51:10.0000001,7.367721333430191
2010-03-13 01:23:10.0000002,20.170558159046468
2010-03-13 01:23:10.0000003,5.526194953802452
2012-05-30 02:28:50.0000001,10.368136565951719
2012-07-26 12:40:38.0000002,6.146684778409267
2012-07-26 12:40:38.0000001,30.569199463526303
2012-07-26 12:40:38.0000003,7.695197636312352
2010-09-22 16:28:54.0000003,5.904668250088397
2010-09-22 16:28:54.0000001,7.082152273608531
2010-09-22 16:28:54.0000002,30.16994582023243
2014-05-26 22:57:10.0000002,7.779175128517439
2014-05-26 22:57:10.0000003,14.893421927957295
2014-05-26 22:57:10.0000005,8.174379182999772
2014-05-26 22:57:10.0000004,10.582286682255027
2012-02-11 07:03:34.0000001,5.1856074499374305
2010-06-27 05:03:38.0000001,7.570403035811512
2014-09-29 11:51:06.0000001,19.660444900042084
2014-09-29 11:51:06.0000002,6.445119552360852
2010-09-04 18:31:42.0000002,12.233113011659658
2010-09-04 18:31:42.0000001,18.541423420849576
2015-04-14 19:20:46.0000001,10.645712074796545
2015-04-14 19:20:46.0000005,6.445119552360852
2015-04-14 19:20:46.00000010,5.098009270804032
2015-04-14 19:20:46.0000007,4.971553417654505
2015-04-14 19:20:46.0000004,5.878141950031635
2015-04-14 19:20:46.0000003,11.38292729614874
2015-04-14 19:20:46.0000006,7.390079762683868
2015-04-14 19:20:46.0000002,8.352560685686766
2015-04-14 19:20:46.0000009,10.803743535316826
2009-07-20 08:53:34.0000002,5.526194953802452
2009-07-20 08:53:34.0000001,7.27839575995637
2013-04-03 16:09:02.0000002,4.827101914125454
2013-04-03 16:09:02.0000001,74.70603480924837
2009-11-20 23:19:58.0000001,8.26952061098396
2009-11-20 23:19:58.0000002,10.295569551361812
2012-08-04 09:01:54.0000002,9.918711211163068
2012-08-04 09:01:54.0000001,5.040492638666299
2011-09-22 20:05:22.0000007,8.34106708749608
2011-09-22 20:05:22.0000001,10.349170912859062
2011-09-22 20:05:22.0000005,12.111382650981588
2011-09-22 20:05:22.0000006,5.643283490560727
2014-08-09 01:27:30.0000002,7.962067095993132
2011-02-15 05:44:42.0000002,14.331322977826725
2011-02-15 05:44:42.0000001,47.363639170539756
2014-10-31 12:04:26.0000002,32.379871686325906
2014-10-31 12:04:26.0000001,5.557484591809693
2015-02-09 07:16:26.0000006,5.098009270804032
2015-02-09 07:16:26.0000004,6.4117681920597445
2015-02-09 07:16:26.0000007,6.309694285629554
2015-02-09 07:16:26.0000001,4.860425916619737
2015-02-09 07:16:26.0000002,8.956480142100418
2015-02-09 07:16:26.0000008,5.367320957427899
2015-02-09 07:16:26.0000003,8.582574924096006
2011-09-08 17:26:34.0000001,7.672453480494393
2011-09-08 17:26:34.0000003,11.004072640563265
2011-09-08 17:26:34.0000002,9.629433619284443
2011-09-08 17:26:34.0000004,6.481095728488116
2013-04-10 21:03:42.0000004,7.484815111680552
2013-04-10 21:03:42.0000005,9.84941421381835
2013-04-10 21:03:42.0000003,6.383495711741064
2013-04-10 21:03:42.0000002,12.217573202631595
2013-04-10 21:03:42.0000001,5.541948675701339
2011-12-29 19:29:50.0000003,6.7682938418897916
2011-12-29 19:29:50.0000004,13.998631583641934
2011-12-29 19:29:50.0000001,8.89820602890636
2013-09-26 15:50:06.0000003,5.098009270804032
2013-09-26 15:50:06.0000005,15.036521361648568
2013-09-26 15:50:06.0000002,6.445119552360852
2013-09-26 15:50:06.0000001,11.803139027667566
2013-09-26 15:50:06.0000004,7.372303341096841
2012-10-01 07:18:06.0000001,5.040492638666299
2012-10-01 07:18:06.0000002,7.157812509475481
2013-03-14 21:43:46.0000001,14.465706115019373
2012-10-05 23:47:02.0000001,8.875645933255056
2009-02-08 00:04:06.0000004,12.034903227839886
2009-02-08 00:04:06.0000002,32.19600485310746
2012-02-04 22:47:18.0000001,6.689535144645696
2012-02-04 22:47:18.0000003,7.642118886612417
2012-05-06 03:01:10.0000003,6.867395875522985
2012-05-06 03:01:10.0000002,11.427641915604426
2014-07-08 08:56:58.0000001,8.352560685686766
2010-01-09 08:29:14.0000003,5.040492638666299
2010-01-09 08:29:14.0000002,8.276187122222474
2010-01-09 08:29:14.0000001,15.869969066644128
2010-01-09 08:29:14.0000004,5.526194953802452
2010-12-06 03:36:58.0000001,5.040492638666299
2011-10-19 05:25:18.0000002,29.540113194042004
2011-10-19 05:25:18.0000001,7.5817113439914605
2014-06-14 08:13:22.0000002,17.95608214593235
2014-06-14 08:13:22.0000003,17.102758646821258
2014-06-14 08:13:22.0000001,13.86768183422518
2011-02-19 10:14:58.0000002,6.1369236376544105
2014-12-25 03:10:26.0000001,11.460895057899647
2009-06-16 14:32:38.0000003,6.0602292575984364
2009-06-16 14:32:38.0000001,6.9852548555889555
2009-06-16 14:32:38.0000005,9.131155700930842
2009-06-16 14:32:38.0000006,8.347656761096871
2009-06-16 14:32:38.0000002,7.467247334400213
2009-06-16 14:32:38.0000004,16.573722354197365
2010-08-16 17:14:18.0000001,47.31576882151711
2013-04-29 09:18:06.0000004,6.628244938181337
2013-04-29 09:18:06.0000002,29.39122482126541
2013-04-29 09:18:06.0000005,10.385642212183663
2013-04-29 09:18:06.0000001,23.39671829981061
2013-04-29 09:18:06.0000003,10.504935402397928
2013-06-23 14:52:34.0000002,28.26808283061836
2013-06-23 14:52:34.0000001,5.098009270804032
2013-03-28 05:22:58.0000001,7.962067095993132
2015-06-08 20:18:30.0000006,10.430699621166024
2015-06-08 20:18:30.0000003,5.174812878048644
2015-06-08 20:18:30.0000002,17.079240193121002
2015-06-08 20:18:30.0000001,10.603244798101846
2015-06-08 20:18:30.0000004,10.603244798101846
2015-06-08 20:18:30.0000005,10.603244798101846
2011-09-08 13:39:06.0000001,5.811649174622363
2012-03-03 02:30:54.0000001,7.337377415381132
2012-03-03 02:30:54.0000002,7.339037794577027
2012-03-03 02:30:54.0000004,11.571886623981479
2010-03-27 20:11:10.0000003,6.083635019827851
2010-03-27 20:11:10.0000001,7.642118886612417
2010-03-27 20:11:10.0000002,10.465714323217858
2009-08-11 22:40:02.0000002,8.77344978093651
2009-08-11 22:40:02.0000003,37.43886706493372
2009-08-11 22:40:02.0000004,4.804034357507094
2009-08-11 22:40:02.0000005,15.002442936422437
2009-08-11 22:40:02.0000001,5.524454744256293
2012-12-27 21:01:54.0000001,5.994428683258624
2012-12-27 21:01:54.0000003,5.728381068663981
2012-12-27 21:01:54.0000006,8.98687106658703
2012-12-27 21:01:54.0000007,14.604731774288757
2012-12-27 21:01:54.0000008,8.930118700129047
2015-04-16 18:45:22.0000003,7.484815111680552
2015-04-16 18:45:22.0000002,5.098009270804032
2015-04-16 18:45:22.0000001,10.360421870085656
2015-04-16 18:45:22.0000005,18.418327394042205
2014-05-17 10:51:46.0000001,8.02594379795442
2014-05-17 10:51:46.0000004,7.745718639660905
2014-05-17 10:51:46.0000002,30.90088932683875
2009-05-04 11:23:18.0000001,7.642118886612417
2009-05-04 11:23:18.0000003,7.172455156449973
2009-05-04 11:23:18.0000002,9.305892106307976
2013-07-22 14:30:06.0000002,6.362700646090336
2013-07-22 14:30:06.0000001,17.908932553007922
2015-05-31 20:48:54.0000005,5.098009270804032
2015-05-31 20:48:54.0000004,10.440234808295108
2015-05-31 20:48:54.0000001,5.545960089047588
2010-07-16 06:44:06.0000001,5.710669736889061
2010-07-16 06:44:06.0000003,15.00882823503631
2010-07-16 06:44:06.0000004,18.685627313424575
2010-07-16 06:44:06.0000002,18.068806658393996
2013-01-06 12:39:54.0000003,8.352560685686766
2013-01-06 12:39:54.0000001,8.42562001991579
2013-01-06 12:39:54.0000004,9.532315774693718
2013-01-06 12:39:54.0000002,7.72743492161653
2013-01-06 12:39:54.0000005,4.827101914125454
2012-12-15 15:55:42.0000001,6.5334705213068265
2012-12-15 15:55:42.0000002,8.554747536930307
2010-05-06 11:35:26.0000001,6.53519355023794
2010-05-06 11:35:26.0000003,10.093065881250233
2014-01-06 10:16:02.0000001,17.424339628071117
2014-01-06 10:16:02.0000002,6.5471934587910425
2012-07-24 04:44:26.0000001,8.272641272273718
2010-08-06 15:37:14.0000007,7.172455156449973
2010-08-06 15:37:14.0000003,6.287304841343504
2010-08-06 15:37:14.0000006,6.9852548555889555
2010-08-06 15:37:14.0000005,31.730680450820905
2010-08-06 15:37:14.0000004,9.77371312851015
2010-08-06 15:37:14.0000002,11.376946711187601
2010-08-06 15:37:14.0000001,6.201504247881435
2010-11-10 23:21:50.0000002,7.779024220059841
2010-11-10 23:21:50.0000003,8.730714130368685
2013-03-31 00:09:58.0000002,8.545983000167343
2013-03-31 00:09:58.0000003,9.564944032257097
2010-02-01 00:05:42.0000001,10.967123839994576
2010-02-01 00:05:42.0000002,15.99232664380518
2009-06-18 18:47:22.0000003,12.80695505518498
2009-06-18 18:47:22.0000001,8.39119138510976
2009-06-18 18:47:22.0000002,9.77371312851015
2015-01-03 08:47:26.0000001,11.803139027667566
2015-01-03 08:47:26.0000002,11.416349758408392
2014-06-20 02:16:34.0000001,8.091903277076302
2011-02-03 07:13:06.0000001,5.526194953802452
2014-01-14 18:48:06.0000007,11.803139027667566
2014-01-14 18:48:06.0000002,6.350407953924636
2014-01-14 18:48:06.0000003,6.337457591838388
2014-01-14 18:48:06.0000004,7.484815111680552
2014-01-14 18:48:06.0000001,8.931693436392692
2014-01-14 18:48:06.0000005,7.857879452206193
2014-01-14 18:48:06.0000006,6.5471934587910425
2013-10-18 05:08:54.0000001,35.85554286203195
2011-07-20 08:05:02.0000003,8.39119138510976
2011-07-20 08:05:02.0000002,5.040492638666299
2011-07-20 08:05:02.0000004,8.32744585878348
2009-05-03 16:02:54.0000005,8.39119138510976
2009-05-03 16:02:54.0000003,6.1369236376544105
2009-05-03 16:02:54.0000002,7.642118886612417
2009-05-03 16:02:54.0000001,15.827256928363687
2012-09-06 17:58:06.0000001,4.757585793058761
2012-09-06 17:58:06.0000003,8.566726446444566
2014-04-06 16:47:14.0000003,7.484815111680552
2014-09-06 03:52:50.0000002,11.210866671576962
2013-07-27 09:59:18.0000001,7.349944911843164
2014-12-26 20:19:38.0000002,7.254880229951101
2014-01-01 13:06:34.0000001,6.5471934587910425
2011-12-25 15:35:54.0000003,8.423283723901875
2011-12-25 15:35:54.0000004,9.175859738636735
2015-05-14 23:11:58.0000001,17.196277340841984
2015-05-14 23:11:58.0000007,9.026257877267792
2015-05-14 23:11:58.0000003,8.352560685686766
2015-05-14 23:11:58.0000005,7.484815111680552
2015-05-14 23:11:58.0000008,10.064988615663703
2015-05-14 23:11:58.0000002,14.083693222103424
2015-05-14 23:11:58.0000006,7.424751418247766
2015-04-22 09:54:06.0000002,7.484815111680552
2015-04-22 09:54:06.0000003,5.098009270804032
2009-03-22 07:02:02.0000001,9.59851927026549
2012-04-30 04:34:50.0000001,18.74279978509142
2009-01-21 09:13:50.0000003,4.898082074531852
2009-01-21 09:13:50.0000004,5.526194953802452
2009-01-21 09:13:50.0000001,8.92268484899447
2009-01-21 09:13:50.0000002,6.633196586399566
2010-06-11 18:07:10.0000002,5.647919694595386
2010-06-11 18:07:10.0000001,4.791341515304639
2010-06-11 18:07:10.0000004,12.55004292632345
2010-06-11 18:07:10.0000003,12.4056218773143
2012-09-01 19:04:18.0000002,8.554747536930307
2014-06-18 06:22:42.0000001,7.1007207935092795
2014-06-18 06:22:42.0000002,11.575450188982924
2009-12-09 08:34:30.0000001,7.070992768627335
2009-12-09 08:34:30.0000002,5.712994192102835
2009-12-09 08:34:30.0000003,46.853698206675595
2009-12-09 08:34:30.0000004,47.38148630937533
2013-06-06 02:54:50.0000002,11.271727936612729
2013-06-06 02:54:50.0000003,8.091903277076302
2010-07-19 12:15:54.0000003,6.146684778409267
2010-07-19 12:15:54.0000002,12.594211190635148
2010-07-19 12:15:54.0000001,6.95971890221804
2010-07-19 12:15:54.0000004,5.526194953802452
2013-12-18 12:36:46.0000001,7.484815111680552
2013-12-18 12:36:46.0000003,38.548710402931846
2013-12-18 12:36:46.0000004,8.010414355875366
2013-12-18 12:36:46.0000002,9.652540774296659
2009-01-25 21:17:18.0000002,8.646546223158785
2009-01-25 21:17:18.0000003,7.237333288217535
2012-10-03 09:18:22.0000002,7.36751574468032
2012-10-03 09:18:22.0000003,8.566726446444566
2012-10-03 09:18:22.0000004,6.512226010874744
2012-10-03 09:18:22.0000001,13.533626296516289
2012-10-03 09:18:22.0000005,10.052094150972216
2012-06-13 19:49:50.0000003,10.847126851227175
2012-06-13 19:49:50.0000002,11.117129746046773
2012-06-13 19:49:50.0000001,5.31621019243694
2011-09-03 00:03:42.0000004,5.643283490560727
2011-09-03 00:03:42.0000009,14.898448890716221
2011-09-03 00:03:42.0000001,6.797505640811506
2011-09-03 00:03:42.0000003,6.994645957706315
2011-09-03 00:03:42.0000006,8.361127928830737
2011-09-03 00:03:42.0000002,7.526895438388976
2011-09-03 00:03:42.0000005,8.453698417953193
2009-01-27 13:27:30.0000002,10.961864663305228
2009-01-27 13:27:30.0000001,6.927187692326305
2009-07-03 00:41:38.0000001,8.788581302287618
2009-07-03 00:41:38.0000002,5.040492638666299
2010-05-29 11:51:30.0000001,5.4774755946260605
2013-07-02 22:27:14.0000005,8.15338952136569
2013-07-02 22:27:14.0000003,14.115381290647587
2015-05-09 11:33:58.0000004,6.5471934587910425
2015-05-09 11:33:58.0000001,7.484815111680552
2015-05-09 11:33:58.0000003,35.88744469248957
2011-07-18 00:04:54.0000002,5.040492638666299
2011-04-03 03:46:18.0000002,9.620334406960975
2009-11-03 13:04:46.0000003,5.712994192102835
2009-11-03 13:04:46.0000002,17.25571229806555
2009-11-03 13:04:46.0000001,8.438526756294133
2010-06-25 14:00:14.0000002,7.629371477710063
2010-12-20 09:39:02.0000001,11.964239574912146
2010-12-20 09:39:02.0000002,5.728381068663981
2014-05-20 14:43:10.0000001,9.096329970677246
2014-05-20 14:43:10.0000002,5.158693574178448
2010-09-16 05:07:10.0000001,6.869516209459276
2011-08-01 17:44:30.0000006,7.750395810529794
2011-08-01 17:44:30.0000005,5.539841620817438
2011-08-01 17:44:30.0000001,9.77371312851015
2011-08-01 17:44:30.0000002,8.92268484899447
2011-08-01 17:44:30.0000004,5.040492638666299
2011-03-01 07:23:14.0000003,6.146684778409267
2011-03-01 07:23:14.0000001,5.990653240839859
2011-06-24 13:23:18.0000004,11.473987870207777
2011-06-24 13:23:18.0000001,12.749162473272543
2011-06-24 13:23:18.0000002,14.262858249445415
2011-06-24 13:23:18.0000003,9.77371312851015
2013-11-19 02:41:10.0000001,9.687202648761154
2012-01-01 18:02:46.0000003,5.526194953802452
2012-01-01 18:02:46.0000002,8.276187122222474
2015-03-28 19:31:26.0000002,6.445119552360852
2015-03-28 19:31:26.0000006,7.484815111680552
2015-03-28 19:31:26.0000001,8.15338952136569
2015-03-28 19:31:26.0000005,12.630695860683717
2010-07-13 11:53:15.0000004,7.642118886612417
2010-07-13 11:53:15.0000001,9.34073277087499
2010-07-13 11:53:15.0000007,12.594211190635148
2010-07-13 11:53:15.0000002,8.39119138510976
2013-02-07 13:47:59.0000004,9.238618897182599
2013-02-07 13:47:59.0000001,4.827101914125454
2013-02-07 13:47:59.0000003,8.460836286200784
2013-08-08 14:38:43.0000001,4.827101914125454
2013-08-08 14:38:43.0000003,5.158693574178448
2015-05-19 13:58:11.0000003,33.759972235424854
2015-05-19 13:58:11.0000008,10.504935402397928
2015-05-19 13:58:11.0000005,11.802395125516085
2015-05-19 13:58:11.0000007,40.491184950185485
2015-05-19 13:58:11.0000004,6.531074154920847
2015-05-19 13:58:11.0000002,13.16312311897751
2012-07-31 22:21:11.0000001,8.481139407297169
2012-07-31 22:21:11.0000002,5.526194953802452
2013-01-03 08:50:31.0000001,10.504935402397928
2013-01-03 08:50:31.0000002,7.390079762683868
2013-01-03 08:50:31.0000007,7.484815111680552
2013-01-03 08:50:31.0000004,8.297420250014769
2013-01-03 08:50:31.0000006,30.910454030316902
2013-01-03 08:50:31.0000005,21.67369347204899
2009-04-14 17:43:23.0000003,5.813790212123218
2009-04-14 17:43:23.0000007,12.55004292632345
2009-04-14 17:43:23.0000006,8.39119138510976
2009-04-14 17:43:23.0000008,5.744334487104089
2009-04-14 17:43:23.0000004,9.77371312851015
2009-04-14 17:43:23.0000005,6.146684778409267
2009-11-19 22:48:27.0000003,8.34106708749608
