key,fare_amount
2009-03-11 16:02:14.0000001,4.2807817
2009-03-11 16:02:14.0000005,7.4498463
2009-03-11 16:02:14.0000003,6.0861764
2013-07-05 17:38:14.0000001,9.600887
2013-08-26 01:11:14.0000002,12.055513
2013-08-26 01:11:14.0000001,10.237779
2012-07-30 01:49:10.0000001,4.4173284
2012-07-30 01:49:10.0000002,16.23953
2011-05-13 03:57:10.0000001,6.244508
2012-02-29 12:03:34.0000004,11.927884
2012-02-29 12:03:34.0000002,4.683818
2012-02-29 12:03:34.0000001,8.841639
2013-12-17 17:59:22.0000001,6.049597
2012-09-18 09:58:54.0000003,10.618566
2012-09-18 09:58:54.0000002,38.968166
2012-09-18 09:58:54.0000001,12.357486
2013-07-23 18:56:30.0000002,6.786608
2013-07-23 18:56:30.0000001,7.1737423
2014-05-15 01:39:14.0000001,28.730383
2013-09-16 14:16:34.0000003,6.9623127
2013-09-16 14:16:34.0000001,39.74519
2014-01-04 17:27:38.0000001,26.780079
2014-01-04 17:27:38.0000002,9.545982
2014-01-04 17:27:38.0000003,9.516465
2011-03-10 18:16:14.0000003,7.3148904
2011-03-10 18:16:14.0000004,5.5351877
2011-03-10 18:16:14.0000001,4.5315285
2013-04-05 06:42:26.0000002,7.6614804
2013-04-05 06:42:26.0000001,12.557783
2009-03-11 12:01:30.0000001,14.827271
2009-03-11 12:01:30.0000002,5.7838182
2009-03-11 12:01:30.0000004,6.9302387
2015-01-20 05:31:06.0000001,59.862442
2009-08-03 17:06:06.0000001,5.3739533
2014-01-05 08:51:10.0000001,6.581632
2010-03-13 01:23:10.0000002,20.126749
2010-03-13 01:23:10.0000003,5.274427
2012-05-30 02:28:50.0000001,9.806654
2012-07-26 12:40:38.0000002,6.5312743
2012-07-26 12:40:38.0000001,31.759058
2012-07-26 12:40:38.0000003,9.332488
2010-09-22 16:28:54.0000003,7.54314
2010-09-22 16:28:54.0000001,8.580925
2010-09-22 16:28:54.0000002,25.110456
2014-05-26 22:57:10.0000002,6.0744834
2014-05-26 22:57:10.0000003,15.005862
2014-05-26 22:57:10.0000005,6.0628686
2014-05-26 22:57:10.0000004,11.357531
2012-02-11 07:03:34.0000001,3.2965577
2010-06-27 05:03:38.0000001,5.80652
2014-09-29 11:51:06.0000001,20.255407
2014-09-29 11:51:06.0000002,6.3654304
2010-09-04 18:31:42.0000002,10.959513
2010-09-04 18:31:42.0000001,19.792757
2015-04-14 19:20:46.0000001,10.335389
2015-04-14 19:20:46.0000005,6.3246846
2015-04-14 19:20:46.00000010,5.4450235
2015-04-14 19:20:46.0000007,4.7025566
2015-04-14 19:20:46.0000004,6.2990184
2015-04-14 19:20:46.0000003,11.894829
2015-04-14 19:20:46.0000006,7.7972555
2015-04-14 19:20:46.0000002,8.829969
2015-04-14 19:20:46.0000009,10.537745
2009-07-20 08:53:34.0000002,4.9605536
2009-07-20 08:53:34.0000001,7.046159
2013-04-03 16:09:02.0000002,4.7065277
2013-04-03 16:09:02.0000001,69.96103
2009-11-20 23:19:58.0000001,6.63372
2009-11-20 23:19:58.0000002,9.858326
2012-08-04 09:01:54.0000002,9.944329
2012-08-04 09:01:54.0000001,3.9808123
2011-09-22 20:05:22.0000007,9.1806135
2011-09-22 20:05:22.0000001,9.981277
2011-09-22 20:05:22.0000005,10.8067
2011-09-22 20:05:22.0000006,5.4380546
2014-08-09 01:27:30.0000002,6.6754456
2011-02-15 05:44:42.0000002,12.2118635
2011-02-15 05:44:42.0000001,48.901924
2014-10-31 12:04:26.0000002,34.98231
2014-10-31 12:04:26.0000001,6.7991486
2015-02-09 07:16:26.0000006,5.049793
2015-02-09 07:16:26.0000004,6.424294
2015-02-09 07:16:26.0000007,5.1393814
2015-02-09 07:16:26.0000001,5.383711
2015-02-09 07:16:26.0000002,10.590249
2015-02-09 07:16:26.0000008,6.0567975
2015-02-09 07:16:26.0000003,8.795822
2011-09-08 17:26:34.0000001,8.229734
2011-09-08 17:26:34.0000003,11.695646
2011-09-08 17:26:34.0000002,11.49943
2011-09-08 17:26:34.0000004,6.8403935
2013-04-10 21:03:42.0000004,6.509485
2013-04-10 21:03:42.0000005,10.169528
2013-04-10 21:03:42.0000003,5.7480764
2013-04-10 21:03:42.0000002,11.605793
2013-04-10 21:03:42.0000001,5.6050186
2011-12-29 19:29:50.0000003,6.8193398
2011-12-29 19:29:50.0000004,13.784519
2011-12-29 19:29:50.0000001,9.163524
2013-09-26 15:50:06.0000003,5.055258
2013-09-26 15:50:06.0000005,17.327839
2013-09-26 15:50:06.0000002,6.9817276
2013-09-26 15:50:06.0000001,12.117091
2013-09-26 15:50:06.0000004,7.4055347
2012-10-01 07:18:06.0000001,5.66039
2012-10-01 07:18:06.0000002,6.463821
2013-03-14 21:43:46.0000001,14.85228
2012-10-05 23:47:02.0000001,9.960482
2009-02-08 00:04:06.0000004,12.689625
2009-02-08 00:04:06.0000002,29.074545
2012-02-04 22:47:18.0000001,5.529483
2012-02-04 22:47:18.0000003,6.1603513
2012-05-06 03:01:10.0000003,5.654956
2012-05-06 03:01:10.0000002,11.688872
2014-07-08 08:56:58.0000001,7.999215
2010-01-09 08:29:14.0000003,3.9963434
2010-01-09 08:29:14.0000002,7.5267425
2010-01-09 08:29:14.0000001,14.111537
2010-01-09 08:29:14.0000004,5.308684
2010-12-06 03:36:58.0000001,4.2846327
2011-10-19 05:25:18.0000002,27.17725
2011-10-19 05:25:18.0000001,7.2704115
2014-06-14 08:13:22.0000002,19.576937
2014-06-14 08:13:22.0000003,19.643082
2014-06-14 08:13:22.0000001,14.569991
2011-02-19 10:14:58.0000002,6.023507
2014-12-25 03:10:26.0000001,10.613738
2009-06-16 14:32:38.0000003,5.7851605
2009-06-16 14:32:38.0000001,8.272695
2009-06-16 14:32:38.0000005,10.327998
2009-06-16 14:32:38.0000006,7.4446154
2009-06-16 14:32:38.0000002,7.8751554
2009-06-16 14:32:38.0000004,16.429853
2010-08-16 17:14:18.0000001,44.034615
2013-04-29 09:18:06.0000004,6.7680416
2013-04-29 09:18:06.0000002,31.290276
2013-04-29 09:18:06.0000005,9.834834
2013-04-29 09:18:06.0000001,22.327288
2013-04-29 09:18:06.0000003,11.514592
2013-06-23 14:52:34.0000002,29.399843
2013-06-23 14:52:34.0000001,5.5077376
2013-03-28 05:22:58.0000001,6.660918
2015-06-08 20:18:30.0000006,9.3216715
2015-06-08 20:18:30.0000003,6.9019575
2015-06-08 20:18:30.0000002,16.546694
2015-06-08 20:18:30.0000001,9.871358
2015-06-08 20:18:30.0000004,10.901227
2015-06-08 20:18:30.0000005,12.321767
2011-09-08 13:39:06.0000001,7.161539
2012-03-03 02:30:54.0000001,6.2700562
2012-03-03 02:30:54.0000002,7.6902437
2012-03-03 02:30:54.0000004,9.064625
2010-03-27 20:11:10.0000003,5.1762547
2010-03-27 20:11:10.0000001,8.072564
2010-03-27 20:11:10.0000002,10.985327
2009-08-11 22:40:02.0000002,7.9022927
2009-08-11 22:40:02.0000003,32.305202
2009-08-11 22:40:02.0000004,4.0569873
2009-08-11 22:40:02.0000005,13.160967
2009-08-11 22:40:02.0000001,5.077042
2012-12-27 21:01:54.0000001,7.2324505
2012-12-27 21:01:54.0000003,6.1171346
2012-12-27 21:01:54.0000006,9.642185
2012-12-27 21:01:54.0000007,18.267345
2012-12-27 21:01:54.0000008,10.609089
2015-04-16 18:45:22.0000003,6.8634734
2015-04-16 18:45:22.0000002,5.9627495
2015-04-16 18:45:22.0000001,10.745855
2015-04-16 18:45:22.0000005,19.36464
2014-05-17 10:51:46.0000001,7.1515746
2014-05-17 10:51:46.0000004,6.728817
2014-05-17 10:51:46.0000002,29.611572
2009-05-04 11:23:18.0000001,7.317149
2009-05-04 11:23:18.0000003,6.9125614
2009-05-04 11:23:18.0000002,7.8775744
2013-07-22 14:30:06.0000002,5.853126
2013-07-22 14:30:06.0000001,16.449446
2015-05-31 20:48:54.0000005,4.743097
2015-05-31 20:48:54.0000004,10.041202
2015-05-31 20:48:54.0000001,4.5238485
2010-07-16 06:44:06.0000001,5.683494
2010-07-16 06:44:06.0000003,12.638144
2010-07-16 06:44:06.0000004,16.444187
2010-07-16 06:44:06.0000002,14.592107
2013-01-06 12:39:54.0000003,7.8054357
2013-01-06 12:39:54.0000001,7.308481
2013-01-06 12:39:54.0000004,8.259669
2013-01-06 12:39:54.0000002,6.401733
2013-01-06 12:39:54.0000005,3.995763
2012-12-15 15:55:42.0000001,8.055592
2012-12-15 15:55:42.0000002,9.481941
2010-05-06 11:35:26.0000001,5.9459095
2010-05-06 11:35:26.0000003,17.667091
2014-01-06 10:16:02.0000001,18.47409
2014-01-06 10:16:02.0000002,6.3141727
2012-07-24 04:44:26.0000001,9.657011
2010-08-06 15:37:14.0000007,7.15778
2010-08-06 15:37:14.0000003,7.820833
2010-08-06 15:37:14.0000006,8.720416
2010-08-06 15:37:14.0000005,29.675646
2010-08-06 15:37:14.0000004,10.28962
2010-08-06 15:37:14.0000002,11.281161
2010-08-06 15:37:14.0000001,6.811636
2010-11-10 23:21:50.0000002,6.7275195
2010-11-10 23:21:50.0000003,7.364358
2013-03-31 00:09:58.0000002,9.046189
2013-03-31 00:09:58.0000003,10.543264
2010-02-01 00:05:42.0000001,10.074344
2010-02-01 00:05:42.0000002,14.856152
2009-06-18 18:47:22.0000003,11.77286
2009-06-18 18:47:22.0000001,8.483873
2009-06-18 18:47:22.0000002,10.434492
2015-01-03 08:47:26.0000001,11.299736
2015-01-03 08:47:26.0000002,11.918555
2014-06-20 02:16:34.0000001,7.681867
2011-02-03 07:13:06.0000001,5.317044
2014-01-14 18:48:06.0000007,12.447317
2014-01-14 18:48:06.0000002,6.0387254
2014-01-14 18:48:06.0000003,5.6301346
2014-01-14 18:48:06.0000004,7.558753
2014-01-14 18:48:06.0000001,8.539039
2014-01-14 18:48:06.0000005,7.272298
2014-01-14 18:48:06.0000006,7.009856
2013-10-18 05:08:54.0000001,33.654083
2011-07-20 08:05:02.0000003,7.726423
2011-07-20 08:05:02.0000002,4.9944043
2011-07-20 08:05:02.0000004,8.916478
2009-05-03 16:02:54.0000005,7.866079
2009-05-03 16:02:54.0000003,5.8293195
2009-05-03 16:02:54.0000002,6.025756
2009-05-03 16:02:54.0000001,14.500876
2012-09-06 17:58:06.0000001,4.4763684
2012-09-06 17:58:06.0000003,16.24568
2014-04-06 16:47:14.0000003,6.36682
2014-09-06 03:52:50.0000002,11.527208
2013-07-27 09:59:18.0000001,7.4584417
2014-12-26 20:19:38.0000002,6.5113907
2014-01-01 13:06:34.0000001,6.526277
2011-12-25 15:35:54.0000003,6.3126297
2011-12-25 15:35:54.0000004,8.167965
2015-05-14 23:11:58.0000001,17.301384
2015-05-14 23:11:58.0000007,10.378623
2015-05-14 23:11:58.0000003,7.8108716
2015-05-14 23:11:58.0000005,8.323749
2015-05-14 23:11:58.0000008,9.732781
2015-05-14 23:11:58.0000002,12.610874
2015-05-14 23:11:58.0000006,5.907755
2015-04-22 09:54:06.0000002,7.6389256
2015-04-22 09:54:06.0000003,6.6240063
2009-03-22 07:02:02.0000001,7.1624722
2012-04-30 04:34:50.0000001,17.877892
2009-01-21 09:13:50.0000003,4.3182135
2009-01-21 09:13:50.0000004,5.909488
2009-01-21 09:13:50.0000001,9.211909
2009-01-21 09:13:50.0000002,7.3939624
2010-06-11 18:07:10.0000002,5.264889
2010-06-11 18:07:10.0000001,4.1600604
2010-06-11 18:07:10.0000004,12.472454
2010-06-11 18:07:10.0000003,13.7613
2012-09-01 19:04:18.0000002,9.00151
2014-06-18 06:22:42.0000001,6.637323
2014-06-18 06:22:42.0000002,9.916022
2009-12-09 08:34:30.0000001,7.0897408
2009-12-09 08:34:30.0000002,5.767446
2009-12-09 08:34:30.0000003,44.26169
2009-12-09 08:34:30.0000004,48.59234
2013-06-06 02:54:50.0000002,11.680962
2013-06-06 02:54:50.0000003,7.291252
2010-07-19 12:15:54.0000003,6.9191527
2010-07-19 12:15:54.0000002,11.273582
2010-07-19 12:15:54.0000001,5.763132
2010-07-19 12:15:54.0000004,5.828533
2013-12-18 12:36:46.0000001,9.476835
2013-12-18 12:36:46.0000003,42.09927
2013-12-18 12:36:46.0000004,7.733831
2013-12-18 12:36:46.0000002,9.792633
2009-01-25 21:17:18.0000002,7.658624
2009-01-25 21:17:18.0000003,5.9204526
2012-10-03 09:18:22.0000002,8.121224
2012-10-03 09:18:22.0000003,10.933128
2012-10-03 09:18:22.0000004,7.3025827
2012-10-03 09:18:22.0000001,14.635071
2012-10-03 09:18:22.0000005,12.285327
2012-06-13 19:49:50.0000003,9.83128
2012-06-13 19:49:50.0000002,12.759096
2012-06-13 19:49:50.0000001,4.298121
2011-09-03 00:03:42.0000004,4.738616
2011-09-03 00:03:42.0000009,13.443421
2011-09-03 00:03:42.0000001,6.399182
2011-09-03 00:03:42.0000003,5.938451
2011-09-03 00:03:42.0000006,8.401492
2011-09-03 00:03:42.0000002,7.5506663
2011-09-03 00:03:42.0000005,7.5347342
2009-01-27 13:27:30.0000002,10.555601
2009-01-27 13:27:30.0000001,6.922173
2009-07-03 00:41:38.0000001,8.703067
2009-07-03 00:41:38.0000002,4.6875157
2010-05-29 11:51:30.0000001,5.4019156
2013-07-02 22:27:14.0000005,7.3373094
2013-07-02 22:27:14.0000003,11.374932
2015-05-09 11:33:58.0000004,6.3574853
2015-05-09 11:33:58.0000001,7.431195
2015-05-09 11:33:58.0000003,35.8186
2011-07-18 00:04:54.0000002,5.018888
2011-04-03 03:46:18.0000002,9.681405
2009-11-03 13:04:46.0000003,6.493823
2009-11-03 13:04:46.0000002,17.286354
2009-11-03 13:04:46.0000001,8.516758
2010-06-25 14:00:14.0000002,7.862332
2010-12-20 09:39:02.0000001,12.757693
2010-12-20 09:39:02.0000002,6.911095
2014-05-20 14:43:10.0000001,9.286007
2014-05-20 14:43:10.0000002,5.867767
2010-09-16 05:07:10.0000001,6.2839847
2011-08-01 17:44:30.0000006,7.3734927
2011-08-01 17:44:30.0000005,5.6057467
2011-08-01 17:44:30.0000001,9.040455
2011-08-01 17:44:30.0000002,8.078919
2011-08-01 17:44:30.0000004,4.6424856
2011-03-01 07:23:14.0000003,5.577903
2011-03-01 07:23:14.0000001,5.508251
2011-06-24 13:23:18.0000004,13.0045595
2011-06-24 13:23:18.0000001,14.900568
2011-06-24 13:23:18.0000002,17.091026
2011-06-24 13:23:18.0000003,10.458269
2013-11-19 02:41:10.0000001,9.341067
2012-01-01 18:02:46.0000003,4.5231166
2012-01-01 18:02:46.0000002,8.35606
2015-03-28 19:31:26.0000002,6.377855
2015-03-28 19:31:26.0000006,7.550354
2015-03-28 19:31:26.0000001,8.541993
2015-03-28 19:31:26.0000005,12.421889
2010-07-13 11:53:15.0000004,7.5648136
2010-07-13 11:53:15.0000001,10.882099
2010-07-13 11:53:15.0000007,14.877695
2010-07-13 11:53:15.0000002,8.975281
2013-02-07 13:47:59.0000004,9.662849
2013-02-07 13:47:59.0000001,4.4602127
2013-02-07 13:47:59.0000003,9.26674
2013-08-08 14:38:43.0000001,4.462772
2013-08-08 14:38:43.0000003,6.0869784
2015-05-19 13:58:11.0000003,36.872246
2015-05-19 13:58:11.0000008,11.88179
2015-05-19 13:58:11.0000005,13.175028
2015-05-19 13:58:11.0000007,44.809395
2015-05-19 13:58:11.0000004,7.2562037
2015-05-19 13:58:11.0000002,14.187465
2012-07-31 22:21:11.0000001,7.148114
2012-07-31 22:21:11.0000002,4.2258205
2013-01-03 08:50:31.0000001,11.283416
2013-01-03 08:50:31.0000002,6.9606867
2013-01-03 08:50:31.0000007,7.9178243
2013-01-03 08:50:31.0000004,9.166321
2013-01-03 08:50:31.0000006,29.312246
2013-01-03 08:50:31.0000005,20.508657
2009-04-14 17:43:23.0000003,5.2457557
2009-04-14 17:43:23.0000007,12.698762
2009-04-14 17:43:23.0000006,9.641664
2009-04-14 17:43:23.0000008,6.355025
2009-04-14 17:43:23.0000004,10.53131
2009-04-14 17:43:23.0000005,6.50223
2009-11-19 22:48:27.0000003,8.352152
2009-11-19 22:48:27.0000002,19.037163
2009-11-19 22:48:27.0000004,6.6694674
2013-02-15 00:37:15.0000003,15.1371765
2013-02-15 00:37:15.0000002,12.961294
2013-02-15 00:37:15.0000001,9.581587
2012-03-25 04:50:39.0000002,11.549065
2012-03-24 23:33:59.0000001,6.341557
2012-12-26 18:28:55.0000002,7.342745
2012-12-26 18:28:55.0000005,17.95688
2012-12-26 18:28:55.0000001,10.183228
2012-12-26 18:28:55.0000003,4.9520936
2012-12-26 18:28:55.0000007,27.612993
2012-12-26 18:28:55.0000006,56.063766
2011-07-06 19:56:23.0000004,7.193727
2011-07-06 19:56:23.0000002,6.0298266
2011-07-06 19:56:23.0000006,13.755627
2011-07-06 19:56:23.0000007,10.599456
2011-07-06 19:56:23.0000003,8.304571
2014-12-15 10:41:15.0000001,5.208338
2014-12-15 10:41:15.0000002,23.341455
2014-12-15 10:41:15.0000003,12.8616905
2011-08-14 21:39:31.0000001,8.699577
2011-08-14 21:39:31.0000002,8.245526
2010-06-06 21:04:55.0000001,6.227372
2013-09-27 19:02:51.0000001,13.336686
2013-09-27 19:02:51.0000003,36.44776
2013-09-27 19:02:51.0000004,8.653941
2013-09-27 19:02:51.0000002,9.80515
2013-05-28 18:24:27.0000003,12.676358
2013-05-28 18:24:27.0000001,6.2528214
2013-05-28 18:24:27.0000004,8.312965
2013-05-28 18:24:27.0000002,4.6461196
2015-06-15 14:34:03.0000002,5.4608774
2010-07-04 16:44:11.0000001,6.5075026
2010-07-04 16:44:11.0000002,3.630841
2014-11-26 06:46:23.0000001,13.934427
2010-07-27 11:37:43.0000001,14.361726
2010-07-27 11:37:43.0000003,9.168709
2010-07-27 11:37:43.0000005,15.508707
2010-07-27 11:37:43.0000006,10.386904
2010-07-27 11:37:43.0000004,8.045731
2010-07-27 11:37:43.0000002,27.65745
2010-12-19 16:25:15.0000004,10.45108
2010-12-19 16:25:15.0000003,6.491177
2010-12-19 16:25:15.0000001,7.414524
2012-08-19 12:06:39.0000001,5.1064672
2011-02-26 12:32:15.0000001,4.0395985
2011-02-26 12:32:15.0000002,6.322985
2015-06-18 20:56:55.0000003,10.2644825
2015-06-18 20:56:55.0000005,29.155361
2015-06-18 20:56:55.0000007,40.248444
2015-06-18 20:56:55.0000006,5.1006174
2013-11-24 21:33:11.0000001,56.93539
2013-11-24 21:33:11.0000002,10.526258
2015-04-28 20:15:27.0000002,52.2764
2015-04-28 20:15:27.0000006,6.5401864
2015-04-28 20:15:27.0000001,8.793814
2015-04-28 20:15:27.0000005,7.9008355
2015-04-28 20:15:27.0000008,15.698195
2013-01-23 13:49:19.0000002,10.112601
2013-01-23 13:49:19.0000003,39.708336
2014-03-12 19:19:31.0000003,23.355803
2014-03-12 19:19:31.0000001,25.500443
2014-03-12 19:19:31.0000002,7.8311567
2010-07-26 09:54:11.0000001,5.269933
2012-01-03 08:49:15.0000002,6.3396626
2012-01-03 08:49:15.0000001,47.140724
2012-01-03 08:49:15.0000004,4.455436
2012-01-03 08:49:15.0000003,4.3211975
2012-11-05 14:49:19.0000002,18.4177
2012-11-05 14:49:19.0000001,5.151829
2012-06-09 19:03:11.0000004,6.8143067
2012-06-09 19:03:11.0000006,11.737033
2012-06-09 19:03:11.0000002,4.2403073
2012-06-09 19:03:11.0000003,10.208278
2012-06-09 19:03:11.0000001,9.917465
2010-10-17 23:12:19.0000004,8.459102
2010-10-17 23:12:19.0000005,6.7146134
2010-10-17 23:12:19.0000001,4.6117573
2010-10-17 23:12:19.0000002,10.3678875
2010-10-17 23:12:19.0000003,4.1543813
2014-06-07 12:21:11.0000001,38.35584
2014-06-07 12:21:11.0000004,7.6456223
2011-09-08 22:37:43.0000004,5.8196445
2011-09-08 22:37:43.0000003,9.606144
2011-09-08 22:37:43.0000005,17.922743
2011-09-08 22:37:43.0000002,10.342797
2014-10-30 19:25:15.0000003,52.68352
2014-10-30 19:25:15.0000005,6.0051374
2014-10-30 19:25:15.0000001,5.2191634
2014-10-30 19:25:15.0000002,41.893906
2014-10-30 19:25:15.0000004,9.469237
2010-06-18 22:52:11.0000002,5.280823
2011-02-16 05:49:51.0000001,5.875448
2011-09-13 13:31:51.0000004,6.7689047
2011-09-13 13:31:51.0000003,45.947075
2011-09-13 13:31:51.0000002,5.6329136
2009-09-28 04:31:39.0000001,9.211063
2009-01-11 03:31:55.0000001,17.11647
2009-01-11 03:31:55.0000003,10.370042
2009-01-11 03:31:55.0000004,11.113968
2009-01-11 03:31:55.0000002,6.126599
2014-01-24 03:38:19.0000001,18.05326
2014-08-06 18:03:31.0000002,11.00782
2014-08-06 18:03:31.0000001,9.1914215
2009-08-26 00:46:43.0000001,6.145251
2014-01-19 09:28:55.0000001,20.007042
2010-01-27 06:01:59.0000001,5.702578
2011-11-30 23:09:47.0000003,12.518703
2011-11-30 23:09:47.0000002,10.786876
2011-11-30 23:09:47.0000001,6.226613
2014-08-03 23:37:31.0000003,10.924308
2014-08-03 23:37:31.0000002,11.722652
2014-08-03 23:37:31.0000001,6.7999883
2014-10-06 09:24:11.0000002,19.764606
2014-10-06 09:24:11.0000004,36.268017
2014-10-06 09:24:11.0000003,8.480581
2014-10-06 09:24:11.0000001,10.6901
2009-08-28 12:38:19.0000001,11.241742
2009-08-28 12:38:19.0000004,17.66655
2009-08-28 12:38:19.0000003,26.854609
2009-08-28 12:38:19.0000002,7.270559
2012-03-15 18:23:55.0000001,5.8731627
2012-03-15 18:23:55.0000004,11.977206
2012-03-15 18:23:55.0000005,8.123564
2012-03-15 18:23:55.0000003,8.86843
2011-11-23 21:07:43.0000003,4.207929
2011-11-23 21:07:43.0000002,14.721053
2012-11-23 07:58:23.0000001,7.811215
2010-11-17 19:10:23.0000007,23.853222
2010-11-17 19:10:23.0000006,7.5717735
2010-11-17 19:10:23.0000001,5.5746064
2010-11-17 19:10:23.0000002,26.48874
2010-11-17 19:10:23.0000008,11.134968
2010-11-17 19:10:23.0000004,4.917659
2015-02-14 13:15:19.0000003,12.937754
2015-02-14 13:15:19.0000006,9.225762
2015-02-14 13:15:19.0000004,6.177261
2015-02-14 13:15:19.0000008,8.114412
2015-02-14 13:15:19.0000001,19.901197
2013-01-12 22:40:39.0000003,4.851466
2013-01-12 22:40:39.0000004,10.903848
2013-01-12 22:40:39.0000001,12.013653
2013-01-12 22:40:39.0000005,7.38217
2013-01-12 22:40:39.0000006,5.4342055
2011-04-12 12:06:07.0000002,7.409105
2011-04-12 12:06:07.0000001,31.878036
2010-11-04 20:14:39.0000005,4.985145
2010-11-04 20:14:39.0000002,5.4964266
2010-11-04 20:14:39.0000004,7.719893
2010-11-04 20:14:39.0000003,6.7512445
2010-11-04 20:14:39.0000001,6.974766
2011-04-25 19:14:55.0000003,10.449898
2011-04-25 19:14:55.0000001,4.9911666
2011-04-25 19:14:55.0000004,7.349944
2011-04-25 19:14:55.0000002,6.2778783
2011-04-25 19:14:55.0000005,7.2709
2010-02-15 14:20:31.0000001,6.981773
2013-03-23 15:41:07.0000001,9.47341
2013-03-23 15:41:07.0000004,9.364446
2013-03-23 15:41:07.0000005,5.788725
2012-12-09 06:04:39.0000001,56.10109
2013-11-07 16:38:15.0000003,8.912848
2013-11-07 16:38:15.0000002,8.923908
2013-11-07 16:38:15.0000001,7.6815786
2011-08-08 11:18:15.0000004,9.596183
2011-08-08 11:18:15.0000003,8.255766
2011-08-08 11:18:15.0000002,6.5551577
2009-05-08 22:14:51.0000004,4.501142
2009-05-08 22:14:51.0000001,12.202814
2009-05-08 22:14:51.0000003,10.915591
2012-11-15 18:22:19.0000002,14.589664
2012-11-15 18:22:19.0000007,7.0383306
2012-11-15 18:22:19.0000003,5.2530785
2012-11-15 18:22:19.0000005,9.254462
2012-11-15 18:22:19.0000001,21.675627
2012-11-15 18:22:19.0000004,8.778252
2012-11-15 18:22:19.0000006,12.167782
2010-01-31 00:33:03.0000002,6.3816066
2010-01-31 00:33:03.0000004,4.55493
2010-01-31 00:33:03.0000001,21.182108
2010-01-31 00:33:03.0000007,6.0011754
2010-01-31 00:33:03.0000003,10.149022
2012-04-20 07:30:43.0000003,5.1920404
2012-04-20 07:30:43.0000002,14.109321
2012-04-20 07:30:43.0000004,6.7613688
2012-04-20 07:30:43.0000001,8.525659
2009-09-29 09:38:15.0000002,6.476722
2009-09-29 09:38:15.0000001,9.446826
2010-12-31 05:30:19.0000002,5.5647798
2010-12-31 05:30:19.0000001,11.962345
2009-01-18 18:22:07.0000001,18.755304
2009-01-28 11:27:19.0000002,4.7245684
2013-05-04 05:00:43.0000001,9.47668
2014-02-23 13:22:03.0000002,7.200249
2014-02-23 13:22:03.0000001,5.654489
2010-10-28 12:38:55.0000003,9.199989
2010-10-28 12:38:55.0000002,6.5351276
2010-10-28 12:38:55.0000001,10.900364
2015-05-20 19:39:11.0000002,15.249798
2015-05-20 19:39:11.0000009,13.241788
2015-05-20 19:39:11.0000001,11.613028
2015-05-20 19:39:11.0000008,12.070085
2015-05-20 19:39:11.0000007,29.578299
2015-05-20 19:39:11.0000005,7.2931128
2015-05-20 19:39:11.0000006,8.613722
2015-03-20 16:33:07.0000002,9.300137
2015-03-20 16:33:07.0000001,8.06103
2013-04-26 17:05:07.0000001,9.689485
2014-01-11 17:47:47.0000005,26.409286
2014-01-11 17:47:47.0000006,5.566899
2014-01-11 17:47:47.0000002,17.057535
2014-01-11 17:47:47.0000003,6.267646
2014-01-11 17:47:47.0000004,10.36674
2012-03-10 10:48:43.0000001,8.1973
2012-03-10 10:48:43.0000004,10.896324
2012-03-10 10:48:43.0000003,6.440028
2012-03-10 10:48:43.0000005,3.8704813
2012-03-10 10:48:43.0000002,8.115265
2012-07-12 02:46:07.0000002,19.741192
2009-01-06 14:48:51.0000003,5.3807716
2009-01-06 14:48:51.0000002,5.8093877
2009-01-06 14:48:51.0000001,5.0152426
2015-04-15 03:30:27.0000001,4.528501
2015-04-26 21:44:23.0000001,36.059708
2015-04-26 21:44:23.0000003,13.172523
2014-11-24 05:03:51.0000001,15.881365
2014-03-05 23:16:07.0000002,55.86969
2015-01-04 00:28:11.0000005,8.309623
2015-01-04 00:28:11.0000001,9.870486
2015-01-04 00:28:11.0000002,5.1296787
2015-01-04 00:28:11.0000003,9.895189
2014-12-17 20:56:31.0000004,5.9566684
2014-12-17 20:56:31.0000002,15.895724
2014-12-17 20:56:31.0000001,9.35564
2010-10-04 16:17:03.0000002,4.0141907
2010-10-04 16:17:03.0000003,4.4836226
2010-10-04 16:17:03.0000005,9.396799
2010-10-04 16:17:03.0000004,10.021429
2010-10-09 15:48:51.0000001,4.821393
2010-10-09 15:48:51.0000005,10.518449
2010-10-09 15:48:51.0000002,5.6576643
2013-10-10 11:09:23.0000006,6.3161945
2013-10-10 11:09:23.0000004,9.472805
2013-10-10 11:09:23.0000002,6.5383406
2013-10-10 11:09:23.0000003,7.2057986
2013-10-10 11:09:23.0000005,11.017636
2010-12-14 00:39:07.0000001,21.799152
2010-12-14 00:39:07.0000002,6.435041
2010-12-14 00:39:07.0000003,9.004484
2013-01-08 07:03:07.0000004,7.25451
2013-01-08 07:03:07.0000003,11.551721
2013-01-08 07:03:07.0000002,6.7175293
2012-10-28 17:21:19.0000004,6.420198
2012-10-28 17:21:19.0000002,5.4861517
2010-03-10 10:37:39.0000003,7.543513
2010-03-10 10:37:39.0000004,5.9352474
2010-03-10 10:37:39.0000001,6.5755253
2010-03-10 10:37:39.0000002,12.550099
2012-04-27 22:32:19.0000001,4.9001017
2012-04-27 22:32:19.0000003,5.4309688
2009-04-14 06:55:19.0000001,39.074036
2009-04-14 06:55:19.0000002,3.959204
2013-07-22 14:22:51.0000001,23.306908
2012-02-11 21:23:07.0000002,5.071293
